Trial:          25
Mean RMSE:      89.2175 µM
RMSE DA:        24.3729 µM
RMSE AA:        129.6840 µM
RMSE UA:        113.5957 µM
Selected tests: dpv, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  189200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.6         0.0         -15.9       0.0         4.3         
2       5.0         6.3         100.0       230.2       200.0       256.5       
3       5.0         22.6        200.0       206.7       400.0       205.6       
4       5.0         14.5        400.0       247.9       100.0       240.9       
5       10.0        10.3        0.0         74.9        200.0       97.2        
6       10.0        43.2        100.0       86.1        0.0         98.9        
7       10.0        11.8        200.0       109.5       100.0       130.6       
8       10.0        18.1        400.0       324.5       400.0       314.1       
9       20.0        40.7        0.0         136.6       400.0       194.8       
10      20.0        46.2        100.0       97.8        100.0       103.6       
11      20.0        50.5        200.0       136.7       0.0         116.4       
12      20.0        67.4        400.0       577.8       200.0       212.8       
13      50.0        52.0        0.0         87.0        100.0       83.8        
14      50.0        59.6        100.0       505.3       400.0       177.5       
15      50.0        69.8        200.0       166.8       200.0       153.5       
16      50.0        46.8        400.0       177.8       0.0         133.6       
17      100.0       68.1        0.0         134.4       200.0       102.6       
18      100.0       53.5        100.0       105.4       0.0         79.4        
19      100.0       57.9        200.0       198.0       400.0       167.0       
20      100.0       58.8        400.0       229.3       100.0       191.0       
21      20.0        32.7        100.0       147.0       200.0       124.7       
22      50.0        63.1        200.0       197.0       100.0       135.1       
23      10.0        19.3        400.0       271.8       200.0       245.8       
24      100.0       71.7        100.0       132.9       200.0       115.2       
