Trial:          167
Mean RMSE:      104.9110 µM
RMSE DA:        32.7452 µM
RMSE AA:        163.3644 µM
RMSE UA:        118.6234 µM
Selected tests: swv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_Ip_rev
  swv_DA_FWHM
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Area
  swv_UA_AI
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.0         0.0         195.0       0.0         146.6       
2       5.0         25.4        100.0       223.3       200.0       170.1       
3       5.0         39.9        200.0       169.2       400.0       192.1       
4       5.0         27.5        400.0       225.9       100.0       179.3       
5       10.0        19.7        0.0         268.8       200.0       169.6       
6       10.0        19.9        100.0       238.2       0.0         128.6       
7       10.0        19.8        200.0       259.6       100.0       130.2       
8       10.0        41.1        400.0       156.4       400.0       239.5       
9       20.0        35.2        0.0         198.2       400.0       157.5       
10      20.0        19.5        100.0       226.7       100.0       141.4       
11      20.0        39.2        200.0       273.9       0.0         115.8       
12      20.0        35.8        400.0       153.6       200.0       170.1       
13      50.0        26.2        0.0         206.5       100.0       161.8       
14      50.0        34.3        100.0       153.2       400.0       190.8       
15      50.0        32.4        200.0       185.4       200.0       181.7       
16      50.0        56.5        400.0       222.5       0.0         133.6       
17      100.0       27.6        0.0         176.1       200.0       116.2       
18      100.0       43.4        100.0       251.3       0.0         114.7       
19      100.0       40.5        200.0       128.3       400.0       207.6       
20      100.0       38.2        400.0       117.0       100.0       203.1       
21      20.0        27.8        100.0       188.9       200.0       171.7       
22      50.0        37.1        200.0       145.9       100.0       188.8       
23      10.0        35.5        400.0       175.6       200.0       172.8       
24      100.0       39.7        100.0       151.6       200.0       262.3       
