Trial:          90
Mean RMSE:      91.6940 µM
RMSE DA:        25.4583 µM
RMSE AA:        131.2738 µM
RMSE UA:        118.3500 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  288800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.0         0.0         13.8        0.0         -1.3        
2       5.0         14.3        100.0       110.9       200.0       148.6       
3       5.0         30.0        200.0       213.2       400.0       162.2       
4       5.0         12.6        400.0       110.5       100.0       137.5       
5       10.0        12.0        0.0         121.8       200.0       127.0       
6       10.0        16.0        100.0       117.2       0.0         118.4       
7       10.0        12.0        200.0       119.4       100.0       128.6       
8       10.0        53.7        400.0       221.6       400.0       203.3       
9       20.0        19.7        0.0         133.3       400.0       176.0       
10      20.0        12.4        100.0       112.6       100.0       135.7       
11      20.0        47.0        200.0       227.0       0.0         93.1        
12      20.0        52.0        400.0       213.2       200.0       180.5       
13      50.0        13.8        0.0         111.7       100.0       144.3       
14      50.0        60.2        100.0       240.0       400.0       250.0       
15      50.0        54.9        200.0       225.8       200.0       225.6       
16      50.0        55.1        400.0       228.5       0.0         237.2       
17      100.0       51.7        0.0         211.7       200.0       177.4       
18      100.0       52.1        100.0       211.9       0.0         178.2       
19      100.0       83.6        200.0       288.3       400.0       299.4       
20      100.0       55.1        400.0       226.3       100.0       227.9       
21      20.0        28.9        100.0       216.5       200.0       161.6       
22      50.0        33.5        200.0       226.9       100.0       144.2       
23      10.0        42.2        400.0       233.5       200.0       105.7       
24      100.0       64.7        100.0       251.0       200.0       261.4       
