Trial:          48
Mean RMSE:      76.5618 µM
RMSE DA:        23.7709 µM
RMSE AA:        120.2783 µM
RMSE UA:        85.6363 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  521200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_FWHM
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ep
  swv_DA_AI
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.0        0.0         50.3        0.0         7.5         
2       5.0         13.0        100.0       153.2       200.0       193.8       
3       5.0         30.1        200.0       209.8       400.0       246.6       
4       5.0         36.3        400.0       117.1       100.0       96.8        
5       10.0        38.9        0.0         120.1       200.0       104.7       
6       10.0        -46.0       100.0       183.1       0.0         76.8        
7       10.0        33.2        200.0       118.9       100.0       101.7       
8       10.0        32.2        400.0       241.9       400.0       284.6       
9       20.0        34.1        0.0         183.7       400.0       225.8       
10      20.0        21.8        100.0       123.9       100.0       106.9       
11      20.0        43.2        200.0       149.7       0.0         32.5        
12      20.0        29.4        400.0       233.1       200.0       277.2       
13      50.0        36.6        0.0         187.4       100.0       65.4        
14      50.0        42.6        100.0       194.8       400.0       246.9       
15      50.0        81.7        200.0       173.6       200.0       249.4       
16      50.0        45.8        400.0       388.7       0.0         46.5        
17      100.0       64.3        0.0         68.2        200.0       120.4       
18      100.0       68.3        100.0       125.5       0.0         -3.7        
19      100.0       68.2        200.0       164.4       400.0       250.1       
20      100.0       83.4        400.0       169.9       100.0       238.9       
21      20.0        12.7        100.0       170.3       200.0       241.6       
22      50.0        65.0        200.0       129.7       100.0       130.1       
23      10.0        25.5        400.0       243.8       200.0       262.6       
24      100.0       77.3        100.0       173.5       200.0       252.5       
