Trial:          176
Mean RMSE:      109.6853 µM
RMSE DA:        30.4876 µM
RMSE AA:        150.2306 µM
RMSE UA:        148.3377 µM
Selected tests: cv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.2        0.0         122.3       0.0         73.1        
2       5.0         47.7        100.0       158.4       200.0       226.0       
3       5.0         44.2        200.0       178.6       400.0       200.5       
4       5.0         48.0        400.0       170.3       100.0       143.7       
5       10.0        49.4        0.0         167.6       200.0       163.5       
6       10.0        43.8        100.0       186.0       0.0         141.8       
7       10.0        46.6        200.0       182.1       100.0       136.0       
8       10.0        34.7        400.0       248.2       400.0       183.2       
9       20.0        26.8        0.0         270.8       400.0       185.4       
10      20.0        46.3        100.0       181.1       100.0       159.2       
11      20.0        47.1        200.0       147.1       0.0         177.3       
12      20.0        45.1        400.0       178.1       200.0       210.9       
13      50.0        50.2        0.0         156.0       100.0       210.2       
14      50.0        42.1        100.0       181.5       400.0       194.5       
15      50.0        42.9        200.0       175.5       200.0       188.0       
16      50.0        38.4        400.0       106.0       0.0         225.2       
17      100.0       51.4        0.0         137.5       200.0       229.0       
18      100.0       68.8        100.0       141.2       0.0         345.8       
19      100.0       62.3        200.0       181.3       400.0       155.1       
20      100.0       54.3        400.0       121.3       100.0       204.5       
21      20.0        48.1        100.0       154.8       200.0       202.1       
22      50.0        42.1        200.0       169.5       100.0       196.5       
23      10.0        47.6        400.0       158.0       200.0       208.5       
24      100.0       77.6        100.0       110.6       200.0       353.5       
