Trial:          80
Mean RMSE:      76.3205 µM
RMSE DA:        17.3512 µM
RMSE AA:        118.8184 µM
RMSE UA:        92.7920 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1467400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.0         0.0         -37.2       0.0         46.8        
2       5.0         9.9         100.0       145.6       200.0       200.4       
3       5.0         3.6         200.0       276.6       400.0       385.2       
4       5.0         -4.7        400.0       312.4       100.0       186.5       
5       10.0        29.9        0.0         53.3        200.0       159.4       
6       10.0        27.9        100.0       206.9       0.0         8.3         
7       10.0        30.1        200.0       115.1       100.0       175.5       
8       10.0        17.7        400.0       367.6       400.0       218.6       
9       20.0        36.4        0.0         52.5        400.0       157.2       
10      20.0        40.6        100.0       -3.9        100.0       167.4       
11      20.0        51.1        200.0       196.1       0.0         12.5        
12      20.0        14.8        400.0       518.0       200.0       409.4       
13      50.0        43.1        0.0         -1.3        100.0       171.3       
14      50.0        42.8        100.0       548.3       400.0       464.5       
15      50.0        66.8        200.0       97.6        200.0       153.0       
16      50.0        53.1        400.0       371.1       0.0         51.4        
17      100.0       79.0        0.0         45.6        200.0       133.5       
18      100.0       74.0        100.0       162.1       0.0         8.8         
19      100.0       109.7       200.0       192.0       400.0       365.5       
20      100.0       57.9        400.0       209.5       100.0       190.2       
21      20.0        44.5        100.0       69.4        200.0       155.3       
22      50.0        36.8        200.0       148.0       100.0       229.2       
23      10.0        18.6        400.0       288.4       200.0       197.9       
24      100.0       99.0        100.0       66.5        200.0       151.9       
