Trial:          167
Mean RMSE:      30.5106 µM
RMSE DA:        12.0928 µM
RMSE AA:        42.3570 µM
RMSE UA:        37.0819 µM
Selected tests: dpv, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2928000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.4         0.0         -19.0       0.0         -26.9       
2       5.0         2.1         100.0       158.6       200.0       163.4       
3       5.0         7.9         200.0       236.4       400.0       386.9       
4       5.0         2.0         400.0       431.4       100.0       70.3        
5       10.0        14.6        0.0         2.7         200.0       214.1       
6       10.0        10.2        100.0       84.8        0.0         -5.8        
7       10.0        11.8        200.0       195.1       100.0       122.3       
8       10.0        10.8        400.0       379.3       400.0       417.8       
9       20.0        26.4        0.0         -8.2        400.0       371.7       
10      20.0        32.9        100.0       38.7        100.0       109.4       
11      20.0        19.2        200.0       158.1       0.0         44.6        
12      20.0        15.6        400.0       355.0       200.0       218.6       
13      50.0        52.0        0.0         -14.8       100.0       152.4       
14      50.0        59.6        100.0       145.3       400.0       378.9       
15      50.0        93.3        200.0       85.6        200.0       180.9       
16      50.0        41.2        400.0       350.8       0.0         47.3        
17      100.0       93.9        0.0         44.4        200.0       153.2       
18      100.0       69.1        100.0       16.3        0.0         112.5       
19      100.0       103.9       200.0       214.1       400.0       390.7       
20      100.0       108.0       400.0       402.5       100.0       96.7        
21      20.0        27.1        100.0       98.9        200.0       165.1       
22      50.0        53.9        200.0       215.7       100.0       122.5       
23      10.0        4.6         400.0       383.4       200.0       245.6       
24      100.0       96.7        100.0       134.2       200.0       167.1       
