Trial:          188
Mean RMSE:      92.9320 µM
RMSE DA:        21.4458 µM
RMSE AA:        117.4519 µM
RMSE UA:        139.8984 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  457400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -44.5       0.0         19.2        0.0         -114.3      
2       5.0         9.4         100.0       279.9       200.0       290.5       
3       5.0         3.5         200.0       287.5       400.0       217.1       
4       5.0         23.2        400.0       230.5       100.0       261.6       
5       10.0        27.4        0.0         184.6       200.0       212.2       
6       10.0        25.3        100.0       207.4       0.0         45.3        
7       10.0        26.8        200.0       186.7       100.0       201.2       
8       10.0        5.9         400.0       334.6       400.0       71.2        
9       20.0        16.7        0.0         232.2       400.0       168.2       
10      20.0        27.1        100.0       175.4       100.0       175.6       
11      20.0        55.6        200.0       198.5       0.0         62.8        
12      20.0        29.9        400.0       310.6       200.0       107.5       
13      50.0        42.8        0.0         135.0       100.0       173.9       
14      50.0        72.5        100.0       183.3       400.0       215.4       
15      50.0        80.4        200.0       222.6       200.0       215.5       
16      50.0        47.3        400.0       207.0       0.0         -92.9       
17      100.0       86.0        0.0         123.5       200.0       150.0       
18      100.0       85.7        100.0       9.7         0.0         44.5        
19      100.0       55.4        200.0       242.7       400.0       60.0        
20      100.0       78.1        400.0       224.9       100.0       157.0       
21      20.0        41.9        100.0       193.5       200.0       171.8       
22      50.0        73.3        200.0       157.7       100.0       209.2       
23      10.0        15.2        400.0       283.5       200.0       123.4       
24      100.0       76.4        100.0       136.8       200.0       122.2       
