Trial:          15
Mean RMSE:      94.9076 µM
RMSE DA:        29.8891 µM
RMSE AA:        136.6652 µM
RMSE UA:        118.1685 µM
Selected tests: dpv
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_AA_Ip
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.0        0.0         154.8       0.0         125.3       
2       5.0         30.7        100.0       268.2       200.0       136.3       
3       5.0         35.9        200.0       214.5       400.0       274.3       
4       5.0         21.5        400.0       266.5       100.0       138.9       
5       10.0        25.9        0.0         156.8       200.0       125.2       
6       10.0        23.3        100.0       91.0        0.0         79.5        
7       10.0        22.9        200.0       284.7       100.0       132.3       
8       10.0        27.0        400.0       201.0       400.0       272.4       
9       20.0        35.1        0.0         137.9       400.0       268.6       
10      20.0        39.7        100.0       172.2       100.0       230.7       
11      20.0        2.4         200.0       143.4       0.0         75.4        
12      20.0        72.7        400.0       426.0       200.0       293.8       
13      50.0        54.7        0.0         132.7       100.0       170.2       
14      50.0        95.6        100.0       470.8       400.0       302.5       
15      50.0        61.9        200.0       114.6       200.0       170.1       
16      50.0        20.6        400.0       336.0       0.0         34.9        
17      100.0       68.0        0.0         176.0       200.0       138.6       
18      100.0       54.7        100.0       151.9       0.0         209.3       
19      100.0       33.2        200.0       160.4       400.0       80.9        
20      100.0       62.4        400.0       166.6       100.0       175.3       
21      20.0        29.2        100.0       147.7       200.0       132.3       
22      50.0        35.5        200.0       238.8       100.0       282.7       
23      10.0        23.6        400.0       283.5       200.0       127.8       
24      100.0       56.3        100.0       169.8       200.0       127.9       
