Trial:          172
Mean RMSE:      27.5744 µM
RMSE DA:        12.3902 µM
RMSE AA:        35.2653 µM
RMSE UA:        35.0677 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2008400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.8         0.0         -5.3        0.0         -13.7       
2       5.0         3.7         100.0       134.2       200.0       173.2       
3       5.0         5.4         200.0       219.5       400.0       402.6       
4       5.0         -1.1        400.0       408.2       100.0       98.1        
5       10.0        3.0         0.0         47.4        200.0       140.2       
6       10.0        8.8         100.0       79.3        0.0         4.3         
7       10.0        5.5         200.0       200.6       100.0       74.9        
8       10.0        7.5         400.0       388.3       400.0       390.7       
9       20.0        22.9        0.0         2.2         400.0       380.0       
10      20.0        30.6        100.0       35.4        100.0       84.9        
11      20.0        15.8        200.0       146.9       0.0         40.2        
12      20.0        23.9        400.0       363.0       200.0       221.6       
13      50.0        44.7        0.0         -6.0        100.0       61.5        
14      50.0        57.6        100.0       142.8       400.0       347.2       
15      50.0        82.7        200.0       116.3       200.0       184.1       
16      50.0        41.6        400.0       342.0       0.0         34.2        
17      100.0       91.5        0.0         28.7        200.0       172.3       
18      100.0       57.3        100.0       124.9       0.0         104.2       
19      100.0       104.2       200.0       200.0       400.0       382.4       
20      100.0       94.3        400.0       394.5       100.0       90.0        
21      20.0        35.4        100.0       94.7        200.0       197.6       
22      50.0        51.1        200.0       228.3       100.0       95.0        
23      10.0        10.9        400.0       350.3       200.0       257.0       
24      100.0       100.1       100.0       96.1        200.0       176.4       
