Trial:          124
Mean RMSE:      101.0507 µM
RMSE DA:        28.7764 µM
RMSE AA:        137.6250 µM
RMSE UA:        136.7508 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.3         0.0         160.1       0.0         114.3       
2       5.0         13.3        100.0       209.5       200.0       174.6       
3       5.0         10.7        200.0       211.7       400.0       164.3       
4       5.0         27.0        400.0       209.9       100.0       200.1       
5       10.0        27.5        0.0         233.6       200.0       217.8       
6       10.0        23.9        100.0       219.8       0.0         219.2       
7       10.0        26.9        200.0       240.8       100.0       217.9       
8       10.0        26.9        400.0       226.8       400.0       205.7       
9       20.0        11.7        0.0         211.0       400.0       159.8       
10      20.0        25.7        100.0       214.1       100.0       207.1       
11      20.0        41.5        200.0       201.3       0.0         198.7       
12      20.0        27.8        400.0       213.3       200.0       199.2       
13      50.0        18.8        0.0         194.6       100.0       178.8       
14      50.0        37.8        100.0       198.8       400.0       190.5       
15      50.0        35.9        200.0       218.1       200.0       186.7       
16      50.0        47.5        400.0       276.5       0.0         110.0       
17      100.0       43.5        0.0         171.5       200.0       187.2       
18      100.0       52.7        100.0       115.4       0.0         176.7       
19      100.0       43.8        200.0       212.9       400.0       163.9       
20      100.0       35.8        400.0       189.6       100.0       175.4       
21      20.0        15.3        100.0       202.5       200.0       150.8       
22      50.0        17.0        200.0       194.0       100.0       144.0       
23      10.0        14.5        400.0       206.0       200.0       164.0       
24      100.0       51.0        100.0       146.2       200.0       200.7       
