Trial:          113
Mean RMSE:      101.4360 µM
RMSE DA:        37.2562 µM
RMSE AA:        147.6843 µM
RMSE UA:        119.3674 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_FWHM
  swv_AA_k_pre
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_Ip_rev
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         66.0        0.0         118.4       0.0         209.1       
2       5.0         27.9        100.0       186.6       200.0       241.5       
3       5.0         39.8        200.0       173.2       400.0       209.6       
4       5.0         31.5        400.0       187.1       100.0       218.0       
5       10.0        34.3        0.0         187.7       200.0       301.9       
6       10.0        86.9        100.0       235.3       0.0         85.2        
7       10.0        39.7        200.0       180.3       100.0       207.3       
8       10.0        42.0        400.0       144.4       400.0       202.7       
9       20.0        33.3        0.0         194.1       400.0       226.7       
10      20.0        31.6        100.0       135.0       100.0       165.7       
11      20.0        51.8        200.0       234.6       0.0         102.8       
12      20.0        28.4        400.0       194.8       200.0       239.2       
13      50.0        44.2        0.0         142.0       100.0       189.2       
14      50.0        30.6        100.0       196.2       400.0       241.8       
15      50.0        27.8        200.0       188.6       200.0       267.8       
16      50.0        67.6        400.0       190.0       0.0         40.2        
17      100.0       36.8        0.0         172.9       200.0       204.0       
18      100.0       48.0        100.0       213.1       0.0         140.9       
19      100.0       31.7        200.0       88.5        400.0       233.7       
20      100.0       49.4        400.0       130.3       100.0       241.0       
21      20.0        20.0        100.0       162.2       200.0       276.6       
22      50.0        43.8        200.0       169.3       100.0       230.9       
23      10.0        26.3        400.0       183.9       200.0       244.7       
24      100.0       56.1        100.0       138.0       200.0       215.1       
