Trial:          31
Mean RMSE:      143.4043 µM
RMSE DA:        31.1817 µM
RMSE AA:        212.7740 µM
RMSE UA:        186.2573 µM
Selected tests: dpv, cv, cagc
N features:     9
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -10.3       0.0         -386.9      0.0         -341.9      
2       5.0         -7.3        100.0       157.0       200.0       209.6       
3       5.0         -15.5       200.0       220.9       400.0       287.7       
4       5.0         18.8        400.0       185.7       100.0       186.9       
5       10.0        32.6        0.0         133.3       200.0       110.4       
6       10.0        51.5        100.0       -272.4      0.0         -400.8      
7       10.0        24.8        200.0       183.3       100.0       172.9       
8       10.0        64.6        400.0       253.7       400.0       332.6       
9       20.0        18.3        0.0         168.6       400.0       171.2       
10      20.0        35.3        100.0       200.7       100.0       123.9       
11      20.0        66.0        200.0       -411.1      0.0         -438.1      
12      20.0        42.4        400.0       274.0       200.0       250.3       
13      50.0        34.7        0.0         186.8       100.0       127.0       
14      50.0        23.1        100.0       174.9       400.0       123.4       
15      50.0        26.3        200.0       204.1       200.0       145.5       
16      50.0        44.1        400.0       104.5       0.0         -178.9      
17      100.0       61.1        0.0         29.1        200.0       149.9       
18      100.0       57.1        100.0       -224.8      0.0         -240.8      
19      100.0       32.2        200.0       226.9       400.0       176.7       
20      100.0       46.9        400.0       283.9       100.0       250.7       
21      20.0        29.0        100.0       176.1       200.0       115.3       
22      50.0        67.6        200.0       129.7       100.0       219.1       
23      10.0        23.7        400.0       252.8       200.0       253.9       
24      100.0       66.0        100.0       77.9        200.0       195.6       
