Trial:          201
Mean RMSE:      37.6485 µM
RMSE DA:        11.4771 µM
RMSE AA:        62.3617 µM
RMSE UA:        39.1066 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  872000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.1         0.0         3.0         0.0         -9.3        
2       5.0         2.5         100.0       171.8       200.0       177.1       
3       5.0         5.2         200.0       212.9       400.0       402.1       
4       5.0         1.2         400.0       378.2       100.0       88.0        
5       10.0        4.5         0.0         -76.0       200.0       242.1       
6       10.0        10.5        100.0       88.7        0.0         -2.6        
7       10.0        11.5        200.0       186.0       100.0       130.8       
8       10.0        19.1        400.0       351.2       400.0       379.9       
9       20.0        23.1        0.0         -4.7        400.0       383.3       
10      20.0        37.0        100.0       36.3        100.0       101.7       
11      20.0        14.6        200.0       177.2       0.0         -8.5        
12      20.0        19.3        400.0       354.1       200.0       244.0       
13      50.0        66.0        0.0         -55.7       100.0       88.3        
14      50.0        59.7        100.0       171.1       400.0       358.3       
15      50.0        88.5        200.0       74.1        200.0       206.1       
16      50.0        37.6        400.0       354.6       0.0         51.6        
17      100.0       91.1        0.0         44.5        200.0       187.1       
18      100.0       77.7        100.0       -103.1      0.0         155.2       
19      100.0       101.0       200.0       201.8       400.0       385.8       
20      100.0       98.9        400.0       411.1       100.0       75.2        
21      20.0        29.4        100.0       106.8       200.0       203.4       
22      50.0        54.1        200.0       182.7       100.0       109.3       
23      10.0        6.1         400.0       350.3       200.0       219.9       
24      100.0       101.5       100.0       111.2       200.0       219.8       
