Trial:          348
Mean RMSE:      91.2957 µM
RMSE DA:        35.0978 µM
RMSE AA:        126.7427 µM
RMSE UA:        112.0464 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -32.9       0.0         12.5        0.0         113.8       
2       5.0         26.2        100.0       112.5       200.0       155.7       
3       5.0         57.4        200.0       286.5       400.0       330.0       
4       5.0         21.0        400.0       85.7        100.0       155.7       
5       10.0        18.9        0.0         84.6        200.0       136.5       
6       10.0        25.6        100.0       149.0       0.0         103.0       
7       10.0        18.1        200.0       74.9        100.0       148.8       
8       10.0        30.5        400.0       293.4       400.0       300.0       
9       20.0        19.8        0.0         123.9       400.0       151.9       
10      20.0        11.8        100.0       74.8        100.0       110.9       
11      20.0        51.5        200.0       110.3       0.0         159.3       
12      20.0        49.9        400.0       209.8       200.0       241.6       
13      50.0        16.3        0.0         104.4       100.0       130.5       
14      50.0        41.0        100.0       165.4       400.0       179.1       
15      50.0        43.9        200.0       166.6       200.0       186.7       
16      50.0        45.9        400.0       114.3       0.0         138.2       
17      100.0       42.0        0.0         123.1       200.0       156.4       
18      100.0       39.4        100.0       127.8       0.0         148.6       
19      100.0       38.9        200.0       207.4       400.0       204.7       
20      100.0       32.3        400.0       258.0       100.0       235.5       
21      20.0        34.2        100.0       147.5       200.0       177.9       
22      50.0        36.4        200.0       175.3       100.0       202.7       
23      10.0        46.2        400.0       198.8       200.0       233.5       
24      100.0       40.1        100.0       168.9       200.0       169.2       
