Trial:          107
Mean RMSE:      58.0460 µM
RMSE DA:        13.4897 µM
RMSE AA:        88.8499 µM
RMSE UA:        71.7984 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  346600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.1         0.0         -4.7        0.0         -5.2        
2       5.0         -17.4       100.0       343.0       200.0       184.4       
3       5.0         10.0        200.0       113.2       400.0       359.6       
4       5.0         6.4         400.0       333.5       100.0       104.7       
5       10.0        14.9        0.0         34.9        200.0       188.9       
6       10.0        13.6        100.0       107.5       0.0         29.8        
7       10.0        8.7         200.0       247.6       100.0       96.1        
8       10.0        18.7        400.0       285.1       400.0       402.7       
9       20.0        8.7         0.0         107.9       400.0       253.1       
10      20.0        31.7        100.0       77.0        100.0       93.7        
11      20.0        18.1        200.0       106.6       0.0         26.4        
12      20.0        24.1        400.0       239.8       200.0       289.6       
13      50.0        40.4        0.0         73.2        100.0       107.9       
14      50.0        69.6        100.0       204.4       400.0       210.0       
15      50.0        50.0        200.0       223.6       200.0       181.5       
16      50.0        66.0        400.0       387.2       0.0         -31.2       
17      100.0       61.6        0.0         138.1       200.0       71.2        
18      100.0       81.9        100.0       113.0       0.0         134.3       
19      100.0       113.3       200.0       172.3       400.0       304.0       
20      100.0       77.5        400.0       359.5       100.0       152.0       
21      20.0        14.7        100.0       131.9       200.0       223.1       
22      50.0        41.9        200.0       110.3       100.0       163.9       
23      10.0        10.7        400.0       320.7       200.0       232.6       
24      100.0       89.2        100.0       133.4       200.0       173.5       
