Trial:          20
Mean RMSE:      101.8113 µM
RMSE DA:        32.4299 µM
RMSE AA:        145.6200 µM
RMSE UA:        127.3841 µM
Selected tests: cv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.9         0.0         -122.1      0.0         58.6        
2       5.0         36.5        100.0       133.0       200.0       185.6       
3       5.0         41.4        200.0       136.1       400.0       169.8       
4       5.0         31.2        400.0       94.1        100.0       150.3       
5       10.0        32.5        0.0         94.2        200.0       134.0       
6       10.0        55.2        100.0       41.6        0.0         171.5       
7       10.0        30.2        200.0       76.7        100.0       126.6       
8       10.0        36.5        400.0       230.2       400.0       247.1       
9       20.0        29.8        0.0         162.6       400.0       154.6       
10      20.0        31.2        100.0       58.2        100.0       115.6       
11      20.0        55.7        200.0       189.9       0.0         164.4       
12      20.0        46.5        400.0       257.1       200.0       204.5       
13      50.0        30.7        0.0         87.7        100.0       156.8       
14      50.0        45.6        100.0       265.5       400.0       194.4       
15      50.0        48.6        200.0       282.2       200.0       206.4       
16      50.0        79.9        400.0       297.4       0.0         218.9       
17      100.0       50.8        0.0         266.2       200.0       238.2       
18      100.0       50.5        100.0       293.7       0.0         249.9       
19      100.0       69.1        200.0       340.6       400.0       309.9       
20      100.0       40.9        400.0       235.2       100.0       193.5       
21      20.0        47.0        100.0       194.1       200.0       214.9       
22      50.0        44.7        200.0       176.5       100.0       201.9       
23      10.0        48.8        400.0       200.5       200.0       205.8       
24      100.0       40.9        100.0       282.7       200.0       205.0       
