Trial:          267
Mean RMSE:      35.1809 µM
RMSE DA:        13.7026 µM
RMSE AA:        55.5281 µM
RMSE UA:        36.3120 µM
Selected tests: dpv, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  6759000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.4         0.0         -3.1        0.0         -18.3       
2       5.0         6.7         100.0       95.8        200.0       199.6       
3       5.0         -7.4        200.0       204.9       400.0       415.1       
4       5.0         3.2         400.0       341.5       100.0       94.6        
5       10.0        14.1        0.0         -16.6       200.0       185.8       
6       10.0        5.3         100.0       77.0        0.0         23.0        
7       10.0        13.4        200.0       86.4        100.0       156.2       
8       10.0        -1.4        400.0       348.5       400.0       419.1       
9       20.0        22.0        0.0         33.9        400.0       354.0       
10      20.0        33.0        100.0       99.3        100.0       38.7        
11      20.0        26.8        200.0       145.1       0.0         42.1        
12      20.0        37.9        400.0       242.3       200.0       235.2       
13      50.0        79.5        0.0         19.0        100.0       17.8        
14      50.0        79.0        100.0       64.7        400.0       373.7       
15      50.0        72.2        200.0       120.0       200.0       158.2       
16      50.0        42.0        400.0       437.1       0.0         28.1        
17      100.0       95.0        0.0         -6.6        200.0       174.1       
18      100.0       73.5        100.0       200.7       0.0         27.7        
19      100.0       96.4        200.0       165.7       400.0       460.9       
20      100.0       98.0        400.0       370.9       100.0       105.4       
21      20.0        34.4        100.0       80.1        200.0       170.2       
22      50.0        33.8        200.0       237.5       100.0       136.1       
23      10.0        8.8         400.0       363.2       200.0       187.2       
24      100.0       112.0       100.0       120.0       200.0       180.0       
