Trial:          169
Mean RMSE:      119.0002 µM
RMSE DA:        27.2748 µM
RMSE AA:        185.6886 µM
RMSE UA:        144.0373 µM
Selected tests: cv, ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  200200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -5.3        0.0         -82.3       0.0         -99.2       
2       5.0         22.2        100.0       208.5       200.0       164.2       
3       5.0         19.1        200.0       271.1       400.0       141.7       
4       5.0         27.7        400.0       197.0       100.0       193.9       
5       10.0        23.2        0.0         179.0       200.0       170.1       
6       10.0        68.1        100.0       -30.2       0.0         149.1       
7       10.0        24.5        200.0       189.9       100.0       189.2       
8       10.0        27.8        400.0       373.6       400.0       130.5       
9       20.0        24.8        0.0         219.8       400.0       117.9       
10      20.0        22.8        100.0       196.7       100.0       177.7       
11      20.0        81.6        200.0       286.9       0.0         143.3       
12      20.0        48.1        400.0       310.6       200.0       155.8       
13      50.0        34.4        0.0         186.8       100.0       153.6       
14      50.0        50.4        100.0       193.3       400.0       183.9       
15      50.0        65.7        200.0       187.1       200.0       166.7       
16      50.0        85.6        400.0       713.2       0.0         7.2         
17      100.0       86.2        0.0         82.4        200.0       182.4       
18      100.0       97.1        100.0       490.7       0.0         92.1        
19      100.0       40.4        200.0       635.3       400.0       50.8        
20      100.0       67.1        400.0       214.3       100.0       146.1       
21      20.0        42.6        100.0       162.6       200.0       160.7       
22      50.0        69.6        200.0       111.7       100.0       184.9       
23      10.0        29.5        400.0       285.8       200.0       146.6       
24      100.0       86.4        100.0       399.5       200.0       134.7       
