Trial:          86
Mean RMSE:      88.5706 µM
RMSE DA:        28.0054 µM
RMSE AA:        111.7854 µM
RMSE UA:        125.9209 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  205000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.2        0.0         13.7        0.0         189.2       
2       5.0         31.4        100.0       185.2       200.0       267.7       
3       5.0         35.7        200.0       237.5       400.0       366.0       
4       5.0         25.9        400.0       183.6       100.0       221.6       
5       10.0        25.7        0.0         181.1       200.0       219.8       
6       10.0        72.3        100.0       158.3       0.0         186.2       
7       10.0        25.7        200.0       181.7       100.0       224.6       
8       10.0        28.9        400.0       293.0       400.0       353.5       
9       20.0        28.7        0.0         187.2       400.0       223.9       
10      20.0        23.4        100.0       188.1       100.0       212.9       
11      20.0        84.3        200.0       175.0       0.0         163.4       
12      20.0        33.7        400.0       271.1       200.0       287.1       
13      50.0        25.7        0.0         192.5       100.0       195.5       
14      50.0        70.7        100.0       150.2       400.0       174.5       
15      50.0        43.8        200.0       253.0       200.0       214.9       
16      50.0        82.9        400.0       350.1       0.0         119.7       
17      100.0       71.7        0.0         130.2       200.0       181.4       
18      100.0       91.1        100.0       141.7       0.0         139.6       
19      100.0       79.1        200.0       286.9       400.0       149.4       
20      100.0       47.7        400.0       242.2       100.0       204.7       
21      20.0        33.7        100.0       192.0       200.0       233.5       
22      50.0        36.2        200.0       188.9       100.0       220.5       
23      10.0        37.2        400.0       223.3       200.0       284.6       
24      100.0       89.5        100.0       119.9       200.0       149.9       
