Trial:          91
Mean RMSE:      89.3241 µM
RMSE DA:        55.7027 µM
RMSE AA:        144.1550 µM
RMSE UA:        68.1145 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ep
  swv_AA_FWHM
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_AI
  swv_ratio_Ip_DA_UA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.9        0.0         -22.8       0.0         -92.1       
2       5.0         8.9         100.0       166.3       200.0       235.4       
3       5.0         11.6        200.0       192.1       400.0       285.2       
4       5.0         26.0        400.0       254.6       100.0       153.0       
5       10.0        27.8        0.0         243.5       200.0       157.3       
6       10.0        20.3        100.0       -6.5        0.0         -15.5       
7       10.0        30.2        200.0       188.2       100.0       134.8       
8       10.0        19.9        400.0       293.4       400.0       308.2       
9       20.0        12.8        0.0         182.9       400.0       259.0       
10      20.0        33.4        100.0       120.1       100.0       108.2       
11      20.0        64.6        200.0       159.1       0.0         29.6        
12      20.0        27.2        400.0       270.3       200.0       262.2       
13      50.0        45.3        0.0         95.8        100.0       104.1       
14      50.0        22.5        100.0       275.4       400.0       249.3       
15      50.0        62.6        200.0       143.3       200.0       128.9       
16      50.0        77.6        400.0       288.6       0.0         13.6        
17      100.0       48.0        0.0         64.9        200.0       122.7       
18      100.0       69.6        100.0       147.6       0.0         -25.2       
19      100.0       351.5       200.0       -216.5      400.0       342.0       
20      100.0       66.2        400.0       189.3       100.0       157.6       
21      20.0        7.4         100.0       234.9       200.0       239.9       
22      50.0        45.8        200.0       126.5       100.0       96.0        
23      10.0        19.4        400.0       262.8       200.0       263.3       
24      100.0       96.1        100.0       225.4       200.0       248.5       
