Trial:          80
Mean RMSE:      109.5457 µM
RMSE DA:        37.2836 µM
RMSE AA:        149.5624 µM
RMSE UA:        141.7912 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.2         0.0         -20.3       0.0         92.8        
2       5.0         52.0        100.0       125.8       200.0       252.9       
3       5.0         54.0        200.0       204.0       400.0       131.3       
4       5.0         13.1        400.0       103.4       100.0       159.2       
5       10.0        14.7        0.0         -44.5       200.0       129.8       
6       10.0        33.7        100.0       187.1       0.0         167.6       
7       10.0        13.1        200.0       42.7        100.0       123.0       
8       10.0        59.8        400.0       148.3       400.0       166.1       
9       20.0        42.5        0.0         -62.7       400.0       219.7       
10      20.0        19.6        100.0       63.9        100.0       137.2       
11      20.0        76.0        200.0       196.2       0.0         278.9       
12      20.0        71.0        400.0       385.0       200.0       205.6       
13      50.0        20.0        0.0         48.2        100.0       177.5       
14      50.0        74.2        100.0       387.4       400.0       210.3       
15      50.0        73.1        200.0       375.8       200.0       210.8       
16      50.0        58.8        400.0       288.6       0.0         210.1       
17      100.0       40.3        0.0         309.5       200.0       159.9       
18      100.0       44.1        100.0       179.2       0.0         205.6       
19      100.0       58.2        200.0       236.3       400.0       166.3       
20      100.0       39.0        400.0       167.3       100.0       175.0       
21      20.0        33.4        100.0       119.1       200.0       205.1       
22      50.0        38.9        200.0       264.1       100.0       139.2       
23      10.0        33.1        400.0       275.9       200.0       159.4       
24      100.0       34.6        100.0       297.6       200.0       157.7       
