Trial:          195
Mean RMSE:      36.0992 µM
RMSE DA:        13.2868 µM
RMSE AA:        52.3066 µM
RMSE UA:        42.7042 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1616000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.2         0.0         13.3        0.0         -0.2        
2       5.0         6.8         100.0       158.4       200.0       176.8       
3       5.0         4.1         200.0       223.5       400.0       392.8       
4       5.0         11.9        400.0       369.9       100.0       121.9       
5       10.0        11.4        0.0         -37.6       200.0       172.0       
6       10.0        14.2        100.0       105.4       0.0         15.8        
7       10.0        16.9        200.0       169.9       100.0       136.8       
8       10.0        8.5         400.0       385.7       400.0       392.6       
9       20.0        22.6        0.0         0.9         400.0       400.0       
10      20.0        36.3        100.0       -10.4       100.0       104.4       
11      20.0        18.9        200.0       160.2       0.0         13.1        
12      20.0        23.4        400.0       338.3       200.0       252.9       
13      50.0        63.3        0.0         -90.4       100.0       146.8       
14      50.0        58.2        100.0       182.7       400.0       342.2       
15      50.0        89.1        200.0       111.4       200.0       194.8       
16      50.0        41.6        400.0       320.8       0.0         33.2        
17      100.0       96.3        0.0         4.2         200.0       176.4       
18      100.0       57.4        100.0       13.0        0.0         164.8       
19      100.0       97.5        200.0       168.3       400.0       404.6       
20      100.0       102.5       400.0       412.0       100.0       53.2        
21      20.0        31.8        100.0       98.9        200.0       182.5       
22      50.0        50.5        200.0       170.8       100.0       106.3       
23      10.0        10.5        400.0       359.7       200.0       201.1       
24      100.0       97.9        100.0       111.8       200.0       218.2       
