Trial:          229
Mean RMSE:      93.6101 µM
RMSE DA:        35.3981 µM
RMSE AA:        147.2002 µM
RMSE UA:        98.2319 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.2        0.0         196.5       0.0         87.2        
2       5.0         31.2        100.0       177.1       200.0       243.4       
3       5.0         26.2        200.0       172.3       400.0       223.0       
4       5.0         33.0        400.0       183.4       100.0       117.9       
5       10.0        18.6        0.0         205.3       200.0       204.6       
6       10.0        2.0         100.0       229.5       0.0         -43.7       
7       10.0        35.0        200.0       177.4       100.0       116.2       
8       10.0        23.2        400.0       181.8       400.0       224.1       
9       20.0        28.2        0.0         172.6       400.0       228.1       
10      20.0        33.8        100.0       201.0       100.0       141.5       
11      20.0        31.7        200.0       157.7       0.0         75.3        
12      20.0        21.6        400.0       188.6       200.0       230.4       
13      50.0        36.1        0.0         183.4       100.0       192.9       
14      50.0        20.7        100.0       202.0       400.0       237.8       
15      50.0        17.9        200.0       214.2       200.0       246.2       
16      50.0        60.1        400.0       225.8       0.0         80.2        
17      100.0       35.2        0.0         179.6       200.0       158.8       
18      100.0       15.0        100.0       149.9       0.0         53.5        
19      100.0       47.0        200.0       247.4       400.0       165.5       
20      100.0       37.1        400.0       153.2       100.0       184.7       
21      20.0        25.7        100.0       194.1       200.0       248.7       
22      50.0        32.8        200.0       178.5       100.0       163.2       
23      10.0        25.9        400.0       183.0       200.0       236.3       
24      100.0       23.6        100.0       173.1       200.0       239.5       
