Trial:          103
Mean RMSE:      79.4181 µM
RMSE DA:        19.4089 µM
RMSE AA:        134.1039 µM
RMSE UA:        84.7413 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  325600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_k_pre
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Area
  swv_DA_AI
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.7        0.0         71.4        0.0         51.3        
2       5.0         25.0        100.0       112.9       200.0       222.3       
3       5.0         11.2        200.0       200.9       400.0       317.2       
4       5.0         9.5         400.0       158.3       100.0       63.5        
5       10.0        6.3         0.0         209.5       200.0       93.1        
6       10.0        45.5        100.0       55.5        0.0         41.1        
7       10.0        28.7        200.0       2.2         100.0       16.3        
8       10.0        8.4         400.0       283.0       400.0       322.0       
9       20.0        19.9        0.0         163.2       400.0       267.5       
10      20.0        43.9        100.0       80.0        100.0       106.3       
11      20.0        43.1        200.0       174.4       0.0         129.9       
12      20.0        29.7        400.0       193.5       200.0       275.0       
13      50.0        81.7        0.0         25.3        100.0       226.9       
14      50.0        40.8        100.0       252.1       400.0       234.5       
15      50.0        52.8        200.0       108.3       200.0       121.9       
16      50.0        59.7        400.0       361.0       0.0         10.7        
17      100.0       101.1       0.0         10.9        200.0       228.5       
18      100.0       46.0        100.0       147.7       0.0         30.7        
19      100.0       90.9        200.0       140.1       400.0       270.7       
20      100.0       75.4        400.0       174.9       100.0       237.3       
21      20.0        14.0        100.0       132.3       200.0       176.7       
22      50.0        40.5        200.0       73.4        100.0       100.3       
23      10.0        19.1        400.0       162.0       200.0       267.7       
24      100.0       86.1        100.0       286.7       200.0       149.5       
