Trial:          490
Mean RMSE:      94.0279 µM
RMSE DA:        29.3747 µM
RMSE AA:        132.3249 µM
RMSE UA:        120.3842 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.0        0.0         164.0       0.0         61.5        
2       5.0         32.0        100.0       173.2       200.0       106.1       
3       5.0         9.9         200.0       238.6       400.0       273.9       
4       5.0         22.9        400.0       116.9       100.0       138.2       
5       10.0        17.7        0.0         114.5       200.0       122.9       
6       10.0        31.9        100.0       165.3       0.0         155.0       
7       10.0        20.1        200.0       112.7       100.0       133.4       
8       10.0        18.7        400.0       258.0       400.0       269.7       
9       20.0        20.1        0.0         124.7       400.0       106.4       
10      20.0        22.7        100.0       118.9       100.0       120.5       
11      20.0        59.7        200.0       219.2       0.0         174.2       
12      20.0        23.2        400.0       268.0       200.0       231.0       
13      50.0        26.7        0.0         144.0       100.0       109.7       
14      50.0        32.2        100.0       255.7       400.0       203.1       
15      50.0        47.1        200.0       260.5       200.0       201.7       
16      50.0        92.0        400.0       275.8       0.0         120.3       
17      100.0       53.6        0.0         226.3       200.0       177.3       
18      100.0       71.0        100.0       223.4       0.0         164.0       
19      100.0       42.4        200.0       183.6       400.0       187.8       
20      100.0       17.5        400.0       236.4       100.0       224.8       
21      20.0        27.0        100.0       161.7       200.0       189.3       
22      50.0        29.2        200.0       153.9       100.0       189.7       
23      10.0        15.6        400.0       202.9       200.0       236.4       
24      100.0       67.9        100.0       258.5       200.0       167.3       
