Trial:          386
Mean RMSE:      94.1837 µM
RMSE DA:        30.9973 µM
RMSE AA:        124.5196 µM
RMSE UA:        127.0342 µM
Selected tests: cv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.5         0.0         -42.5       0.0         102.8       
2       5.0         31.3        100.0       127.9       200.0       210.8       
3       5.0         33.0        200.0       97.1        400.0       175.8       
4       5.0         32.2        400.0       148.8       100.0       239.8       
5       10.0        31.7        0.0         128.3       200.0       230.4       
6       10.0        17.6        100.0       129.3       0.0         103.6       
7       10.0        29.7        200.0       150.0       100.0       235.8       
8       10.0        10.7        400.0       172.7       400.0       215.6       
9       20.0        0.1         0.0         41.1        400.0       222.7       
10      20.0        18.7        100.0       121.6       100.0       176.8       
11      20.0        40.3        200.0       141.8       0.0         113.6       
12      20.0        39.5        400.0       192.4       200.0       210.5       
13      50.0        27.4        0.0         148.3       100.0       172.3       
14      50.0        45.4        100.0       204.3       400.0       176.7       
15      50.0        39.2        200.0       216.1       200.0       183.9       
16      50.0        43.9        400.0       329.6       0.0         193.1       
17      100.0       45.5        0.0         146.4       200.0       157.1       
18      100.0       32.3        100.0       166.4       0.0         160.3       
19      100.0       50.4        200.0       230.3       400.0       210.3       
20      100.0       39.0        400.0       197.5       100.0       255.0       
21      20.0        41.2        100.0       181.0       200.0       199.3       
22      50.0        41.4        200.0       184.9       100.0       206.0       
23      10.0        34.6        400.0       158.7       200.0       177.8       
24      100.0       43.9        100.0       170.0       200.0       179.1       
