Trial:          68
Mean RMSE:      82.4786 µM
RMSE DA:        22.2297 µM
RMSE AA:        101.5311 µM
RMSE UA:        123.6751 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  354200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  ca_Iss
  ca_Iss_I0
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.8         0.0         -29.9       0.0         13.0        
2       5.0         -31.7       100.0       395.0       200.0       213.3       
3       5.0         11.8        200.0       240.3       400.0       257.5       
4       5.0         -5.4        400.0       349.1       100.0       141.0       
5       10.0        18.7        0.0         30.2        200.0       174.3       
6       10.0        45.5        100.0       108.0       0.0         28.2        
7       10.0        6.3         200.0       225.7       100.0       149.1       
8       10.0        11.6        400.0       226.7       400.0       374.5       
9       20.0        36.0        0.0         38.1        400.0       229.6       
10      20.0        46.9        100.0       8.1         100.0       83.2        
11      20.0        36.7        200.0       230.1       0.0         18.5        
12      20.0        39.5        400.0       259.4       200.0       209.0       
13      50.0        57.3        0.0         -39.1       100.0       74.9        
14      50.0        52.2        100.0       217.0       400.0       63.8        
15      50.0        78.5        200.0       77.7        200.0       191.2       
16      50.0        69.9        400.0       302.8       0.0         -16.5       
17      100.0       51.2        0.0         139.4       200.0       68.8        
18      100.0       65.6        100.0       183.1       0.0         117.7       
19      100.0       76.6        200.0       102.4       400.0       13.1        
20      100.0       84.6        400.0       297.0       100.0       120.9       
21      20.0        29.2        100.0       110.0       200.0       148.9       
22      50.0        41.3        200.0       156.9       100.0       101.1       
23      10.0        14.1        400.0       390.9       200.0       215.9       
24      100.0       60.3        100.0       170.1       200.0       88.8        
