Trial:          94
Mean RMSE:      79.7463 µM
RMSE DA:        20.1213 µM
RMSE AA:        100.9016 µM
RMSE UA:        118.2161 µM
Selected tests: cv, ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  777200 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.4        0.0         36.8        0.0         68.8        
2       5.0         14.3        100.0       116.9       200.0       202.4       
3       5.0         3.3         200.0       205.3       400.0       394.0       
4       5.0         15.8        400.0       146.7       100.0       138.3       
5       10.0        15.6        0.0         150.9       200.0       116.5       
6       10.0        23.9        100.0       52.3        0.0         126.0       
7       10.0        16.5        200.0       165.0       100.0       112.5       
8       10.0        8.8         400.0       293.8       400.0       404.6       
9       20.0        15.3        0.0         112.3       400.0       221.2       
10      20.0        15.8        100.0       148.9       100.0       131.8       
11      20.0        72.8        200.0       125.4       0.0         109.3       
12      20.0        16.4        400.0       280.3       200.0       351.7       
13      50.0        15.1        0.0         111.9       100.0       174.3       
14      50.0        86.5        100.0       151.8       400.0       194.6       
15      50.0        47.7        200.0       263.0       200.0       313.5       
16      50.0        79.4        400.0       257.2       0.0         66.7        
17      100.0       92.7        0.0         78.6        200.0       149.4       
18      100.0       101.0       100.0       131.9       0.0         124.5       
19      100.0       89.7        200.0       210.2       400.0       159.6       
20      100.0       53.4        400.0       247.6       100.0       311.1       
21      20.0        19.5        100.0       171.9       200.0       268.5       
22      50.0        26.7        200.0       163.0       100.0       265.8       
23      10.0        10.5        400.0       229.6       200.0       324.3       
24      100.0       105.5       100.0       120.6       200.0       128.8       
