Trial:          181
Mean RMSE:      84.8151 µM
RMSE DA:        24.8459 µM
RMSE AA:        105.6153 µM
RMSE UA:        123.9840 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  662400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -22.3       0.0         85.5        0.0         58.8        
2       5.0         15.1        100.0       210.7       200.0       248.5       
3       5.0         16.9        200.0       280.0       400.0       218.9       
4       5.0         23.2        400.0       185.0       100.0       201.2       
5       10.0        13.6        0.0         43.5        200.0       159.3       
6       10.0        25.8        100.0       207.0       0.0         172.2       
7       10.0        19.2        200.0       160.6       100.0       174.5       
8       10.0        4.4         400.0       242.1       400.0       133.2       
9       20.0        45.7        0.0         -0.6        400.0       239.4       
10      20.0        26.3        100.0       186.9       100.0       173.7       
11      20.0        66.8        200.0       277.1       0.0         144.8       
12      20.0        13.7        400.0       233.9       200.0       108.0       
13      50.0        52.2        0.0         81.5        100.0       121.3       
14      50.0        67.3        100.0       203.1       400.0       171.7       
15      50.0        61.8        200.0       213.6       200.0       126.8       
16      50.0        48.1        400.0       301.5       0.0         249.2       
17      100.0       102.7       0.0         124.7       200.0       176.9       
18      100.0       129.9       100.0       131.9       0.0         106.2       
19      100.0       22.9        200.0       317.4       400.0       301.4       
20      100.0       70.9        400.0       274.0       100.0       127.7       
21      20.0        53.8        100.0       154.4       200.0       192.9       
22      50.0        77.0        200.0       140.4       100.0       161.3       
23      10.0        15.4        400.0       250.6       200.0       145.4       
24      100.0       87.3        100.0       211.5       200.0       152.0       
