Trial:          166
Mean RMSE:      94.2048 µM
RMSE DA:        33.9014 µM
RMSE AA:        114.3333 µM
RMSE UA:        134.3798 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  332600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -60.8       0.0         102.8       0.0         -297.4      
2       5.0         14.4        100.0       212.9       200.0       164.5       
3       5.0         47.5        200.0       382.1       400.0       215.6       
4       5.0         8.6         400.0       294.6       100.0       236.8       
5       10.0        15.7        0.0         207.2       200.0       202.5       
6       10.0        43.4        100.0       158.2       0.0         -37.1       
7       10.0        34.8        200.0       126.5       100.0       162.6       
8       10.0        5.5         400.0       360.9       400.0       279.2       
9       20.0        30.8        0.0         117.1       400.0       298.1       
10      20.0        59.6        100.0       151.6       100.0       156.7       
11      20.0        104.4       200.0       195.4       0.0         147.2       
12      20.0        34.0        400.0       218.7       200.0       163.1       
13      50.0        75.1        0.0         151.0       100.0       152.3       
14      50.0        68.1        100.0       130.2       400.0       156.3       
15      50.0        109.8       200.0       183.8       200.0       110.9       
16      50.0        119.4       400.0       297.9       0.0         63.8        
17      100.0       95.1        0.0         171.2       200.0       290.5       
18      100.0       118.9       100.0       198.5       0.0         248.8       
19      100.0       105.7       200.0       266.6       400.0       197.3       
20      100.0       90.0        400.0       183.2       100.0       70.4        
21      20.0        20.3        100.0       121.3       200.0       102.9       
22      50.0        72.3        200.0       178.4       100.0       262.6       
23      10.0        -3.3        400.0       323.7       200.0       205.4       
24      100.0       96.5        100.0       209.9       200.0       310.9       
