Trial:          151
Mean RMSE:      105.1939 µM
RMSE DA:        33.6259 µM
RMSE AA:        133.7327 µM
RMSE UA:        148.2230 µM
Selected tests: dpv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         41.9        0.0         152.3       0.0         189.3       
2       5.0         40.4        100.0       138.5       200.0       178.8       
3       5.0         28.5        200.0       144.1       400.0       134.1       
4       5.0         39.9        400.0       185.6       100.0       174.7       
5       10.0        39.3        0.0         179.3       200.0       172.3       
6       10.0        42.4        100.0       152.9       0.0         176.7       
7       10.0        39.3        200.0       174.3       100.0       161.5       
8       10.0        60.6        400.0       241.4       400.0       158.2       
9       20.0        40.4        0.0         145.6       400.0       180.3       
10      20.0        41.0        100.0       175.6       100.0       236.8       
11      20.0        44.4        200.0       149.0       0.0         163.9       
12      20.0        31.7        400.0       164.7       200.0       150.9       
13      50.0        40.0        0.0         177.5       100.0       229.6       
14      50.0        35.4        100.0       159.0       400.0       152.8       
15      50.0        30.6        200.0       151.7       200.0       140.4       
16      50.0        83.2        400.0       288.3       0.0         159.0       
17      100.0       46.0        0.0         178.8       200.0       213.4       
18      100.0       45.8        100.0       148.4       0.0         210.4       
19      100.0       74.7        200.0       267.4       400.0       170.9       
20      100.0       53.9        400.0       163.9       100.0       214.5       
21      20.0        41.9        100.0       147.6       200.0       180.6       
22      50.0        33.1        200.0       166.1       100.0       165.8       
23      10.0        40.1        400.0       158.2       200.0       164.2       
24      100.0       38.8        100.0       159.0       200.0       163.2       
