Trial:          129
Mean RMSE:      91.5541 µM
RMSE DA:        26.4146 µM
RMSE AA:        126.4074 µM
RMSE UA:        121.8402 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  392400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.9        0.0         96.9        0.0         -43.7       
2       5.0         23.2        100.0       166.7       200.0       182.7       
3       5.0         25.8        200.0       401.2       400.0       294.2       
4       5.0         23.7        400.0       105.7       100.0       192.3       
5       10.0        10.2        0.0         83.3        200.0       133.5       
6       10.0        45.2        100.0       103.6       0.0         185.8       
7       10.0        24.4        200.0       107.7       100.0       165.6       
8       10.0        23.9        400.0       464.1       400.0       298.0       
9       20.0        10.4        0.0         83.0        400.0       179.1       
10      20.0        31.1        100.0       135.7       100.0       177.7       
11      20.0        78.8        200.0       201.9       0.0         133.3       
12      20.0        36.0        400.0       375.9       200.0       263.2       
13      50.0        12.9        0.0         78.5        100.0       228.3       
14      50.0        57.2        100.0       150.4       400.0       159.9       
15      50.0        69.5        200.0       190.0       200.0       165.7       
16      50.0        92.8        400.0       545.0       0.0         40.1        
17      100.0       94.3        0.0         84.7        200.0       142.8       
18      100.0       135.1       100.0       137.9       0.0         98.1        
19      100.0       53.3        200.0       554.0       400.0       115.9       
20      100.0       79.6        400.0       265.8       100.0       161.0       
21      20.0        53.1        100.0       180.9       200.0       225.5       
22      50.0        74.4        200.0       211.1       100.0       201.1       
23      10.0        32.2        400.0       397.9       200.0       305.3       
24      100.0       85.2        100.0       260.4       200.0       111.0       
