Trial:          99
Mean RMSE:      88.3321 µM
RMSE DA:        31.1410 µM
RMSE AA:        115.3850 µM
RMSE UA:        118.4703 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1322600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.6        0.0         -245.5      0.0         -73.3       
2       5.0         33.1        100.0       158.9       200.0       171.2       
3       5.0         57.4        200.0       215.6       400.0       216.8       
4       5.0         27.4        400.0       162.9       100.0       149.2       
5       10.0        19.6        0.0         40.3        200.0       152.0       
6       10.0        11.6        100.0       140.7       0.0         160.2       
7       10.0        11.9        200.0       120.5       100.0       118.9       
8       10.0        69.0        400.0       250.2       400.0       233.8       
9       20.0        37.5        0.0         11.8        400.0       266.8       
10      20.0        21.6        100.0       154.5       100.0       135.1       
11      20.0        25.5        200.0       166.5       0.0         138.6       
12      20.0        68.3        400.0       256.9       200.0       226.7       
13      50.0        23.4        0.0         71.5        100.0       197.1       
14      50.0        64.8        100.0       209.3       400.0       248.2       
15      50.0        68.9        200.0       258.8       200.0       227.8       
16      50.0        54.1        400.0       230.4       0.0         194.8       
17      100.0       62.3        0.0         150.8       200.0       279.7       
18      100.0       48.1        100.0       105.9       0.0         260.3       
19      100.0       70.7        200.0       238.4       400.0       248.6       
20      100.0       71.1        400.0       269.9       100.0       227.5       
21      20.0        52.9        100.0       217.7       200.0       200.1       
22      50.0        60.7        200.0       245.9       100.0       207.6       
23      10.0        61.9        400.0       238.3       200.0       217.1       
24      100.0       66.0        100.0       200.1       200.0       258.6       
