Trial:          6
Mean RMSE:      88.6319 µM
RMSE DA:        23.3752 µM
RMSE AA:        115.8471 µM
RMSE UA:        126.6733 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  199600 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.2        0.0         98.0        0.0         122.0       
2       5.0         21.9        100.0       139.7       200.0       162.6       
3       5.0         18.1        200.0       203.2       400.0       226.8       
4       5.0         24.8        400.0       104.3       100.0       131.3       
5       10.0        22.8        0.0         100.6       200.0       125.8       
6       10.0        55.2        100.0       147.1       0.0         184.0       
7       10.0        24.5        200.0       101.0       100.0       126.4       
8       10.0        33.4        400.0       262.0       400.0       263.8       
9       20.0        27.6        0.0         126.6       400.0       153.5       
10      20.0        25.7        100.0       102.1       100.0       128.1       
11      20.0        78.9        200.0       174.1       0.0         194.2       
12      20.0        41.6        400.0       255.0       200.0       243.8       
13      50.0        29.4        0.0         106.1       100.0       133.3       
14      50.0        76.1        100.0       102.0       400.0       181.3       
15      50.0        61.5        200.0       169.4       200.0       192.8       
16      50.0        67.4        400.0       406.1       0.0         227.0       
17      100.0       69.2        0.0         110.1       200.0       177.5       
18      100.0       85.5        100.0       111.0       0.0         164.5       
19      100.0       82.3        200.0       283.9       400.0       206.6       
20      100.0       66.0        400.0       148.3       100.0       184.7       
21      20.0        32.4        100.0       154.7       200.0       179.8       
22      50.0        40.1        200.0       125.7       100.0       159.3       
23      10.0        25.9        400.0       199.4       200.0       235.4       
24      100.0       82.9        100.0       131.4       200.0       186.8       
