Trial:          72
Mean RMSE:      70.1680 µM
RMSE DA:        31.7857 µM
RMSE AA:        88.5369 µM
RMSE UA:        90.1814 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  970800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.6        0.0         2.2         0.0         23.0        
2       5.0         25.3        100.0       277.0       200.0       273.6       
3       5.0         31.2        200.0       271.9       400.0       290.3       
4       5.0         17.1        400.0       370.2       100.0       234.3       
5       10.0        1.7         0.0         106.6       200.0       196.4       
6       10.0        8.8         100.0       115.5       0.0         18.2        
7       10.0        22.8        200.0       265.5       100.0       214.5       
8       10.0        58.8        400.0       300.7       400.0       300.6       
9       20.0        30.8        0.0         -1.6        400.0       335.4       
10      20.0        58.0        100.0       159.6       100.0       168.3       
11      20.0        23.3        200.0       203.1       0.0         -42.7       
12      20.0        25.3        400.0       305.0       200.0       293.9       
13      50.0        49.1        0.0         157.2       100.0       173.3       
14      50.0        20.5        100.0       118.5       400.0       193.4       
15      50.0        77.6        200.0       183.1       200.0       223.5       
16      50.0        55.3        400.0       512.6       0.0         -18.4       
17      100.0       19.2        0.0         56.8        200.0       267.6       
18      100.0       58.9        100.0       41.7        0.0         58.5        
19      100.0       63.5        200.0       396.7       400.0       236.7       
20      100.0       83.1        400.0       419.6       100.0       120.9       
21      20.0        9.0         100.0       160.3       200.0       189.8       
22      50.0        20.4        200.0       345.0       100.0       246.8       
23      10.0        23.3        400.0       336.5       200.0       281.4       
24      100.0       23.8        100.0       101.4       200.0       263.6       
