Trial:          127
Mean RMSE:      72.4320 µM
RMSE DA:        14.1720 µM
RMSE AA:        142.6719 µM
RMSE UA:        60.4521 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1016800 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         12.5        0.0         16.9        
2       5.0         8.2         100.0       108.7       200.0       153.7       
3       5.0         5.0         200.0       226.3       400.0       314.3       
4       5.0         30.4        400.0       182.9       100.0       97.0        
5       10.0        20.6        0.0         154.8       200.0       125.4       
6       10.0        47.6        100.0       56.5        0.0         0.3         
7       10.0        10.9        200.0       177.3       100.0       112.9       
8       10.0        5.0         400.0       362.5       400.0       412.9       
9       20.0        8.7         0.0         111.5       400.0       337.3       
10      20.0        19.6        100.0       97.0        100.0       123.4       
11      20.0        26.1        200.0       2.7         0.0         0.0         
12      20.0        6.7         400.0       399.9       200.0       179.7       
13      50.0        45.6        0.0         40.0        100.0       69.1        
14      50.0        35.8        100.0       130.5       400.0       390.9       
15      50.0        54.6        200.0       73.4        200.0       169.5       
16      50.0        60.3        400.0       0.0         0.0         0.0         
17      100.0       110.0       0.0         10.4        200.0       205.2       
18      100.0       64.1        100.0       0.2         0.0         5.6         
19      100.0       108.0       200.0       223.0       400.0       180.2       
20      100.0       104.1       400.0       0.0         100.0       0.0         
21      20.0        14.9        100.0       197.4       200.0       154.6       
22      50.0        63.0        200.0       159.2       100.0       167.6       
23      10.0        5.4         400.0       370.9       200.0       207.6       
24      100.0       84.5        100.0       87.1        200.0       190.2       
