Trial:          159
Mean RMSE:      94.6250 µM
RMSE DA:        27.5810 µM
RMSE AA:        130.8006 µM
RMSE UA:        125.4934 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  427000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -11.1       0.0         -3.8        0.0         -35.5       
2       5.0         23.0        100.0       173.5       200.0       191.3       
3       5.0         31.2        200.0       284.2       400.0       242.9       
4       5.0         33.8        400.0       152.7       100.0       161.1       
5       10.0        27.5        0.0         112.0       200.0       97.9        
6       10.0        63.2        100.0       157.7       0.0         56.5        
7       10.0        36.3        200.0       156.0       100.0       145.6       
8       10.0        40.7        400.0       256.6       400.0       140.7       
9       20.0        36.0        0.0         112.8       400.0       69.6        
10      20.0        36.0        100.0       188.5       100.0       186.8       
11      20.0        71.0        200.0       189.7       0.0         137.3       
12      20.0        37.9        400.0       182.7       200.0       106.9       
13      50.0        46.3        0.0         128.0       100.0       113.6       
14      50.0        56.0        100.0       200.1       400.0       197.9       
15      50.0        57.8        200.0       205.2       200.0       203.3       
16      50.0        78.4        400.0       85.1        0.0         24.7        
17      100.0       83.7        0.0         175.4       200.0       74.1        
18      100.0       101.0       100.0       25.0        0.0         -115.0      
19      100.0       62.1        200.0       180.6       400.0       259.9       
20      100.0       57.8        400.0       205.2       100.0       203.3       
21      20.0        52.9        100.0       202.0       200.0       141.1       
22      50.0        71.6        200.0       195.0       100.0       137.6       
23      10.0        45.2        400.0       261.5       200.0       161.0       
24      100.0       72.4        100.0       128.2       200.0       83.3        
