Trial:          200
Mean RMSE:      92.9522 µM
RMSE DA:        38.0539 µM
RMSE AA:        124.8520 µM
RMSE UA:        115.9507 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_Area
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -11.6       0.0         -30.8       0.0         -5.9        
2       5.0         54.3        100.0       124.8       200.0       200.1       
3       5.0         51.1        200.0       202.8       400.0       169.6       
4       5.0         43.2        400.0       155.5       100.0       202.1       
5       10.0        46.5        0.0         136.3       200.0       183.2       
6       10.0        3.8         100.0       113.5       0.0         45.2        
7       10.0        50.1        200.0       130.6       100.0       160.3       
8       10.0        49.9        400.0       185.5       400.0       219.9       
9       20.0        39.3        0.0         186.7       400.0       190.7       
10      20.0        33.7        100.0       161.8       100.0       222.4       
11      20.0        21.1        200.0       139.4       0.0         68.4        
12      20.0        43.8        400.0       184.0       200.0       187.1       
13      50.0        39.9        0.0         117.2       100.0       196.3       
14      50.0        38.6        100.0       140.0       400.0       183.3       
15      50.0        36.4        200.0       137.4       200.0       150.7       
16      50.0        48.4        400.0       198.6       0.0         70.0        
17      100.0       58.8        0.0         132.1       200.0       58.0        
18      100.0       31.4        100.0       102.8       0.0         145.9       
19      100.0       33.4        200.0       160.6       400.0       206.7       
20      100.0       46.2        400.0       224.3       100.0       161.9       
21      20.0        50.2        100.0       146.8       200.0       111.0       
22      50.0        50.1        200.0       157.2       100.0       80.8        
23      10.0        45.8        400.0       202.6       200.0       152.0       
24      100.0       19.8        100.0       139.3       200.0       182.6       
