Trial:          177
Mean RMSE:      109.0557 µM
RMSE DA:        35.4633 µM
RMSE AA:        145.6226 µM
RMSE UA:        146.0811 µM
Selected tests: dpv
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         170.7       0.0         127.3       
2       5.0         49.7        100.0       157.1       200.0       189.1       
3       5.0         57.0        200.0       184.5       400.0       144.6       
4       5.0         31.0        400.0       167.5       100.0       155.6       
5       10.0        37.4        0.0         169.6       200.0       121.6       
6       10.0        4.5         100.0       163.1       0.0         123.1       
7       10.0        29.8        200.0       133.5       100.0       131.0       
8       10.0        45.9        400.0       163.1       400.0       189.7       
9       20.0        22.3        0.0         175.8       400.0       149.9       
10      20.0        24.8        100.0       150.8       100.0       219.6       
11      20.0        10.5        200.0       115.8       0.0         90.0        
12      20.0        48.5        400.0       185.4       200.0       215.7       
13      50.0        23.1        0.0         149.2       100.0       217.9       
14      50.0        54.2        100.0       190.9       400.0       223.2       
15      50.0        48.5        200.0       174.4       200.0       221.4       
16      50.0        35.8        400.0       185.0       0.0         141.0       
17      100.0       25.8        0.0         147.1       200.0       230.9       
18      100.0       32.2        100.0       158.4       0.0         170.3       
19      100.0       73.2        200.0       313.5       400.0       33.6        
20      100.0       49.3        400.0       133.0       100.0       226.6       
21      20.0        33.9        100.0       164.8       200.0       141.8       
22      50.0        45.0        200.0       194.8       100.0       214.5       
23      10.0        30.1        400.0       176.3       200.0       101.3       
24      100.0       19.7        100.0       137.2       200.0       262.1       
