Trial:          69
Mean RMSE:      53.2445 µM
RMSE DA:        12.1574 µM
RMSE AA:        84.4821 µM
RMSE UA:        63.0941 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2308000 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         0.1         0.0         22.5        
2       5.0         5.6         100.0       172.5       200.0       182.1       
3       5.0         5.1         200.0       397.1       400.0       315.6       
4       5.0         5.3         400.0       309.8       100.0       77.5        
5       10.0        5.3         0.0         201.3       200.0       91.9        
6       10.0        52.5        100.0       116.5       0.0         0.5         
7       10.0        7.5         200.0       241.9       100.0       128.3       
8       10.0        7.7         400.0       493.6       400.0       356.5       
9       20.0        5.0         0.0         107.0       400.0       340.9       
10      20.0        17.5        100.0       139.8       100.0       132.0       
11      20.0        29.5        200.0       260.9       0.0         0.0         
12      20.0        12.9        400.0       525.1       200.0       89.0        
13      50.0        47.8        0.0         27.7        100.0       86.9        
14      50.0        58.5        100.0       65.1        400.0       312.5       
15      50.0        47.9        200.0       175.7       200.0       91.3        
16      50.0        44.0        400.0       289.7       0.0         94.1        
17      100.0       95.4        0.0         8.6         200.0       234.2       
18      100.0       79.4        100.0       133.2       0.0         23.6        
19      100.0       99.1        200.0       111.4       400.0       486.6       
20      100.0       79.6        400.0       445.8       100.0       19.5        
21      20.0        25.0        100.0       93.2        200.0       196.5       
22      50.0        34.0        200.0       281.1       100.0       18.9        
23      10.0        6.5         400.0       354.8       200.0       250.8       
24      100.0       92.5        100.0       71.7        200.0       249.8       
