Trial:          127
Mean RMSE:      64.3567 µM
RMSE DA:        14.8433 µM
RMSE AA:        96.8838 µM
RMSE UA:        81.3429 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  331600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.3        0.0         67.7        0.0         -27.0       
2       5.0         -3.7        100.0       420.5       200.0       210.0       
3       5.0         1.5         200.0       204.7       400.0       365.8       
4       5.0         -0.2        400.0       375.2       100.0       118.2       
5       10.0        11.8        0.0         51.9        200.0       183.7       
6       10.0        10.8        100.0       163.1       0.0         15.1        
7       10.0        6.6         200.0       194.8       100.0       127.6       
8       10.0        13.4        400.0       426.9       400.0       287.2       
9       20.0        10.3        0.0         127.8       400.0       228.7       
10      20.0        32.2        100.0       99.8        100.0       90.8        
11      20.0        9.8         200.0       245.1       0.0         49.7        
12      20.0        17.8        400.0       392.5       200.0       156.4       
13      50.0        41.6        0.0         88.9        100.0       126.5       
14      50.0        79.7        100.0       197.8       400.0       130.3       
15      50.0        51.1        200.0       277.6       200.0       155.1       
16      50.0        53.0        400.0       389.1       0.0         8.1         
17      100.0       72.3        0.0         212.1       200.0       73.5        
18      100.0       50.3        100.0       228.2       0.0         102.4       
19      100.0       108.4       200.0       181.9       400.0       357.1       
20      100.0       84.4        400.0       407.7       100.0       139.3       
21      20.0        27.5        100.0       114.2       200.0       208.7       
22      50.0        37.0        200.0       231.3       100.0       106.9       
23      10.0        6.7         400.0       384.5       200.0       217.6       
24      100.0       100.9       100.0       168.1       200.0       146.9       
