Trial:          140
Mean RMSE:      66.4670 µM
RMSE DA:        14.1284 µM
RMSE AA:        109.7691 µM
RMSE UA:        75.5034 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  213200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.0        0.0         -45.4       0.0         -22.8       
2       5.0         -8.0        100.0       453.9       200.0       314.8       
3       5.0         -5.8        200.0       276.8       400.0       373.9       
4       5.0         8.7         400.0       317.7       100.0       124.7       
5       10.0        -10.4       0.0         37.8        200.0       210.7       
6       10.0        2.3         100.0       122.3       0.0         40.6        
7       10.0        3.4         200.0       293.3       100.0       110.5       
8       10.0        7.8         400.0       510.8       400.0       324.2       
9       20.0        -0.9        0.0         88.2        400.0       229.0       
10      20.0        35.1        100.0       36.9        100.0       88.6        
11      20.0        39.3        200.0       183.6       0.0         51.2        
12      20.0        25.0        400.0       299.9       200.0       219.9       
13      50.0        33.0        0.0         54.5        100.0       92.4        
14      50.0        64.2        100.0       221.8       400.0       182.9       
15      50.0        55.5        200.0       158.0       200.0       250.4       
16      50.0        70.2        400.0       361.9       0.0         -14.6       
17      100.0       63.4        0.0         206.4       200.0       75.2        
18      100.0       90.0        100.0       206.3       0.0         71.0        
19      100.0       103.0       200.0       192.3       400.0       343.3       
20      100.0       88.6        400.0       328.7       100.0       90.1        
21      20.0        7.4         100.0       188.5       200.0       233.7       
22      50.0        39.3        200.0       169.9       100.0       59.8        
23      10.0        3.4         400.0       432.6       200.0       272.0       
24      100.0       93.5        100.0       220.1       200.0       196.2       
