Trial:          252
Mean RMSE:      96.0582 µM
RMSE DA:        26.4510 µM
RMSE AA:        113.4836 µM
RMSE UA:        148.2401 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  469200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -19.9       0.0         -37.7       0.0         40.5        
2       5.0         10.2        100.0       212.5       200.0       209.9       
3       5.0         6.8         200.0       440.3       400.0       365.9       
4       5.0         25.0        400.0       131.3       100.0       138.8       
5       10.0        18.6        0.0         44.1        200.0       58.0        
6       10.0        67.7        100.0       86.2        0.0         98.3        
7       10.0        25.5        200.0       92.0        100.0       116.5       
8       10.0        40.9        400.0       426.7       400.0       356.1       
9       20.0        14.0        0.0         -42.0       400.0       -97.1       
10      20.0        30.6        100.0       104.4       100.0       119.3       
11      20.0        73.8        200.0       221.6       0.0         181.7       
12      20.0        57.8        400.0       282.4       200.0       251.6       
13      50.0        30.9        0.0         40.2        100.0       -11.8       
14      50.0        66.7        100.0       189.0       400.0       150.5       
15      50.0        65.7        200.0       197.2       200.0       177.9       
16      50.0        81.8        400.0       119.3       0.0         130.6       
17      100.0       79.4        0.0         107.0       200.0       118.0       
18      100.0       82.6        100.0       102.3       0.0         114.8       
19      100.0       65.9        200.0       250.5       400.0       178.2       
20      100.0       71.8        400.0       259.1       100.0       220.6       
21      20.0        33.9        100.0       141.7       200.0       76.4        
22      50.0        65.7        200.0       204.6       100.0       171.8       
23      10.0        39.8        400.0       380.2       200.0       298.9       
24      100.0       72.6        100.0       200.6       200.0       159.0       
