Trial:          4
Mean RMSE:      77.9111 µM
RMSE DA:        17.8371 µM
RMSE AA:        122.1580 µM
RMSE UA:        93.7382 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  386000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_cott_slope
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.1         0.0         54.3        0.0         10.1        
2       5.0         29.7        100.0       87.1        200.0       140.1       
3       5.0         19.8        200.0       182.4       400.0       234.5       
4       5.0         22.8        400.0       88.8        100.0       75.2        
5       10.0        10.9        0.0         108.1       200.0       86.5        
6       10.0        23.0        100.0       108.1       0.0         10.5        
7       10.0        13.8        200.0       108.8       100.0       56.3        
8       10.0        38.8        400.0       252.0       400.0       291.8       
9       20.0        36.7        0.0         98.8        400.0       181.8       
10      20.0        20.9        100.0       92.5        100.0       61.1        
11      20.0        55.9        200.0       174.9       0.0         61.0        
12      20.0        49.8        400.0       216.5       200.0       227.4       
13      50.0        35.3        0.0         73.2        100.0       85.8        
14      50.0        83.6        100.0       89.2        400.0       248.6       
15      50.0        78.6        200.0       110.2       200.0       223.6       
16      50.0        54.8        400.0       380.3       0.0         99.7        
17      100.0       93.5        0.0         44.2        200.0       148.1       
18      100.0       112.9       100.0       29.1        0.0         161.0       
19      100.0       99.2        200.0       237.7       400.0       274.9       
20      100.0       87.5        400.0       85.8        100.0       215.4       
21      20.0        29.6        100.0       148.4       200.0       171.3       
22      50.0        38.3        200.0       146.2       100.0       146.9       
23      10.0        25.2        400.0       186.9       200.0       194.9       
24      100.0       100.7       100.0       92.8        200.0       268.5       
