Trial:          1018
Mean RMSE:      103.4380 µM
RMSE DA:        29.3765 µM
RMSE AA:        144.6198 µM
RMSE UA:        136.3177 µM
Selected tests: cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.9        0.0         135.2       0.0         46.0        
2       5.0         5.6         100.0       57.6        200.0       91.3        
3       5.0         25.8        200.0       177.9       400.0       161.0       
4       5.0         33.8        400.0       141.2       100.0       130.8       
5       10.0        12.8        0.0         148.8       200.0       76.9        
6       10.0        39.8        100.0       193.2       0.0         107.2       
7       10.0        18.8        200.0       134.1       100.0       101.2       
8       10.0        15.0        400.0       164.5       400.0       203.1       
9       20.0        30.2        0.0         169.3       400.0       124.2       
10      20.0        26.0        100.0       26.5        100.0       135.8       
11      20.0        59.7        200.0       160.9       0.0         208.6       
12      20.0        35.6        400.0       225.8       200.0       178.2       
13      50.0        4.0         0.0         103.6       100.0       87.9        
14      50.0        51.9        100.0       247.8       400.0       180.3       
15      50.0        45.8        200.0       217.7       200.0       155.6       
16      50.0        45.7        400.0       63.7        0.0         171.8       
17      100.0       44.3        0.0         112.3       200.0       146.7       
18      100.0       48.9        100.0       214.8       0.0         133.3       
19      100.0       56.5        200.0       128.7       400.0       141.5       
20      100.0       43.3        400.0       246.9       100.0       189.0       
21      20.0        37.7        100.0       188.9       200.0       146.4       
22      50.0        31.6        200.0       97.1        100.0       137.1       
23      10.0        33.6        400.0       202.5       200.0       149.7       
24      100.0       52.4        100.0       94.3        200.0       127.8       
