Trial:          52
Mean RMSE:      97.0406 µM
RMSE DA:        26.0719 µM
RMSE AA:        135.9646 µM
RMSE UA:        129.0853 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2907600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.3         0.0         70.2        0.0         48.9        
2       5.0         17.5        100.0       94.8        200.0       104.9       
3       5.0         39.9        200.0       213.1       400.0       218.1       
4       5.0         17.6        400.0       135.1       100.0       143.6       
5       10.0        13.1        0.0         186.0       200.0       130.7       
6       10.0        16.8        100.0       102.3       0.0         91.3        
7       10.0        13.1        200.0       186.1       100.0       130.8       
8       10.0        67.5        400.0       277.1       400.0       258.1       
9       20.0        26.0        0.0         161.3       400.0       198.7       
10      20.0        16.2        100.0       151.0       100.0       139.6       
11      20.0        49.0        200.0       234.2       0.0         231.3       
12      20.0        64.4        400.0       269.7       200.0       253.5       
13      50.0        19.2        0.0         84.9        100.0       132.8       
14      50.0        74.2        100.0       292.5       400.0       267.8       
15      50.0        70.5        200.0       283.8       200.0       262.3       
16      50.0        71.9        400.0       287.2       0.0         264.4       
17      100.0       63.9        0.0         268.6       200.0       252.8       
18      100.0       64.2        100.0       269.2       0.0         253.2       
19      100.0       82.9        200.0       312.5       400.0       280.2       
20      100.0       70.7        400.0       284.4       100.0       262.7       
21      20.0        39.2        100.0       211.5       200.0       217.1       
22      50.0        41.9        200.0       217.8       100.0       221.1       
23      10.0        46.8        400.0       229.1       200.0       228.1       
24      100.0       76.2        100.0       297.2       200.0       270.7       
