Trial:          48
Mean RMSE:      66.4529 µM
RMSE DA:        18.2955 µM
RMSE AA:        104.9446 µM
RMSE UA:        76.1187 µM
Selected tests: dpv, cv, ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  5713000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ep
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.9        0.0         -96.8       0.0         60.3        
2       5.0         -11.9       100.0       196.4       200.0       322.2       
3       5.0         11.9        200.0       147.6       400.0       341.2       
4       5.0         16.2        400.0       114.9       100.0       200.0       
5       10.0        13.3        0.0         73.6        200.0       215.6       
6       10.0        34.6        100.0       92.6        0.0         1.7         
7       10.0        14.8        200.0       130.6       100.0       205.2       
8       10.0        14.2        400.0       283.5       400.0       386.8       
9       20.0        0.2         0.0         194.0       400.0       282.7       
10      20.0        47.9        100.0       43.6        100.0       100.9       
11      20.0        29.9        200.0       291.7       0.0         22.8        
12      20.0        27.9        400.0       370.8       200.0       196.3       
13      50.0        44.0        0.0         66.4        100.0       69.5        
14      50.0        68.8        100.0       130.0       400.0       234.5       
15      50.0        50.9        200.0       282.4       200.0       137.1       
16      50.0        51.6        400.0       399.1       0.0         13.6        
17      100.0       88.0        0.0         24.2        200.0       146.3       
18      100.0       56.2        100.0       272.9       0.0         100.4       
19      100.0       106.4       200.0       123.6       400.0       349.5       
20      100.0       49.2        400.0       297.2       100.0       212.7       
21      20.0        21.6        100.0       233.1       200.0       255.0       
22      50.0        39.2        200.0       186.8       100.0       112.2       
23      10.0        11.9        400.0       307.9       200.0       332.0       
24      100.0       117.7       100.0       51.4        200.0       201.1       
