Trial:          91
Mean RMSE:      90.3265 µM
RMSE DA:        24.8223 µM
RMSE AA:        118.4650 µM
RMSE UA:        127.6922 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  485000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.0        0.0         134.9       0.0         119.9       
2       5.0         21.3        100.0       97.8        200.0       133.0       
3       5.0         17.8        200.0       175.3       400.0       196.9       
4       5.0         22.9        400.0       138.0       100.0       121.7       
5       10.0        19.5        0.0         132.6       200.0       121.0       
6       10.0        47.7        100.0       202.8       0.0         163.7       
7       10.0        22.8        200.0       146.5       100.0       119.1       
8       10.0        24.5        400.0       267.0       400.0       249.1       
9       20.0        25.0        0.0         111.9       400.0       131.3       
10      20.0        24.5        100.0       150.6       100.0       119.0       
11      20.0        73.7        200.0       208.3       0.0         140.1       
12      20.0        31.7        400.0       254.4       200.0       226.6       
13      50.0        27.5        0.0         150.5       100.0       121.2       
14      50.0        59.7        100.0       139.2       400.0       143.8       
15      50.0        49.5        200.0       168.4       200.0       173.2       
16      50.0        89.8        400.0       281.3       0.0         122.5       
17      100.0       60.4        0.0         132.1       200.0       134.0       
18      100.0       66.8        100.0       148.6       0.0         121.2       
19      100.0       76.6        200.0       218.8       400.0       133.9       
20      100.0       56.7        400.0       158.1       100.0       151.9       
21      20.0        32.0        100.0       155.8       200.0       151.6       
22      50.0        40.9        200.0       155.3       100.0       121.6       
23      10.0        26.3        400.0       204.8       200.0       196.1       
24      100.0       66.5        100.0       155.9       200.0       133.1       
