Trial:          51
Mean RMSE:      74.2378 µM
RMSE DA:        19.9410 µM
RMSE AA:        99.2547 µM
RMSE UA:        103.5178 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  490800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.6        0.0         -41.9       0.0         69.0        
2       5.0         2.0         100.0       188.7       200.0       238.4       
3       5.0         21.1        200.0       212.8       400.0       336.5       
4       5.0         -1.8        400.0       213.5       100.0       194.3       
5       10.0        21.1        0.0         96.8        200.0       148.5       
6       10.0        30.8        100.0       113.4       0.0         102.6       
7       10.0        24.1        200.0       150.7       100.0       187.0       
8       10.0        18.0        400.0       352.3       400.0       276.3       
9       20.0        21.0        0.0         126.6       400.0       159.7       
10      20.0        44.3        100.0       19.3        100.0       130.9       
11      20.0        53.4        200.0       217.6       0.0         86.5        
12      20.0        38.0        400.0       356.5       200.0       454.3       
13      50.0        56.4        0.0         -12.4       100.0       131.7       
14      50.0        75.5        100.0       249.4       400.0       498.8       
15      50.0        65.0        200.0       72.8        200.0       168.8       
16      50.0        64.6        400.0       245.8       0.0         90.7        
17      100.0       66.5        0.0         96.8        200.0       156.4       
18      100.0       75.9        100.0       260.3       0.0         152.3       
19      100.0       119.0       200.0       119.0       400.0       371.8       
20      100.0       60.3        400.0       238.1       100.0       173.2       
21      20.0        35.3        100.0       111.4       200.0       155.4       
22      50.0        28.0        200.0       253.4       100.0       210.0       
23      10.0        13.8        400.0       278.7       200.0       232.9       
24      100.0       73.9        100.0       170.3       200.0       131.2       
