Trial:          81
Mean RMSE:      96.1267 µM
RMSE DA:        38.2697 µM
RMSE AA:        133.0448 µM
RMSE UA:        117.0656 µM
Selected tests: cv
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Area
  cv_AA_k_pre
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         45.1        0.0         18.5        0.0         56.0        
2       5.0         55.3        100.0       147.5       200.0       107.8       
3       5.0         15.6        200.0       266.9       400.0       223.1       
4       5.0         44.4        400.0       161.6       100.0       188.5       
5       10.0        43.1        0.0         160.4       200.0       180.1       
6       10.0        61.4        100.0       2.5         0.0         62.2        
7       10.0        36.0        200.0       185.1       100.0       192.3       
8       10.0        29.4        400.0       244.7       400.0       217.0       
9       20.0        31.2        0.0         213.3       400.0       191.0       
10      20.0        47.4        100.0       220.8       100.0       104.2       
11      20.0        84.0        200.0       33.5        0.0         137.8       
12      20.0        22.8        400.0       245.9       200.0       216.7       
13      50.0        37.2        0.0         177.8       100.0       112.4       
14      50.0        38.7        100.0       201.5       400.0       212.4       
15      50.0        50.2        200.0       173.8       200.0       200.4       
16      50.0        70.9        400.0       186.8       0.0         175.3       
17      100.0       69.0        0.0         190.8       200.0       214.4       
18      100.0       54.7        100.0       180.5       0.0         197.3       
19      100.0       23.0        200.0       238.6       400.0       179.0       
20      100.0       37.3        400.0       278.7       100.0       158.5       
21      20.0        19.1        100.0       219.8       200.0       209.7       
22      50.0        18.6        200.0       245.5       100.0       185.6       
23      10.0        19.9        400.0       238.5       200.0       214.7       
24      100.0       30.2        100.0       108.6       200.0       138.4       
