Trial:          79
Mean RMSE:      48.8334 µM
RMSE DA:        21.2003 µM
RMSE AA:        74.2026 µM
RMSE UA:        51.0973 µM
Selected tests: dpv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2184400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.9         0.0         16.5        0.0         10.8        
2       5.0         12.0        100.0       110.7       200.0       238.1       
3       5.0         2.9         200.0       238.8       400.0       414.9       
4       5.0         -8.3        400.0       335.7       100.0       74.7        
5       10.0        23.7        0.0         35.9        200.0       172.3       
6       10.0        17.4        100.0       214.0       0.0         -34.0       
7       10.0        4.8         200.0       206.5       100.0       124.2       
8       10.0        16.8        400.0       376.4       400.0       370.0       
9       20.0        30.5        0.0         122.0       400.0       365.3       
10      20.0        36.2        100.0       65.9        100.0       86.0        
11      20.0        34.9        200.0       344.4       0.0         -45.1       
12      20.0        -7.1        400.0       284.9       200.0       273.2       
13      50.0        60.7        0.0         39.2        100.0       161.1       
14      50.0        -2.1        100.0       214.1       400.0       330.9       
15      50.0        98.0        200.0       101.4       200.0       233.8       
16      50.0        42.0        400.0       319.2       0.0         45.4        
17      100.0       107.4       0.0         82.3        200.0       210.0       
18      100.0       43.6        100.0       218.3       0.0         96.2        
19      100.0       82.4        200.0       216.1       400.0       361.9       
20      100.0       107.7       400.0       435.2       100.0       108.9       
21      20.0        28.8        100.0       154.9       200.0       181.8       
22      50.0        44.1        200.0       254.5       100.0       222.3       
23      10.0        11.0        400.0       358.3       200.0       299.9       
24      100.0       100.1       100.0       82.2        200.0       212.5       
