Trial:          124
Mean RMSE:      62.2859 µM
RMSE DA:        12.7418 µM
RMSE AA:        88.2195 µM
RMSE UA:        85.8964 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  365600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -4.4        0.0         -30.0       0.0         19.6        
2       5.0         9.3         100.0       307.0       200.0       139.3       
3       5.0         -9.9        200.0       270.1       400.0       339.8       
4       5.0         7.3         400.0       295.6       100.0       114.3       
5       10.0        6.3         0.0         5.9         200.0       205.1       
6       10.0        8.8         100.0       89.8        0.0         -11.5       
7       10.0        19.4        200.0       276.4       100.0       115.4       
8       10.0        21.0        400.0       468.2       400.0       342.2       
9       20.0        14.2        0.0         43.6        400.0       230.3       
10      20.0        28.7        100.0       82.7        100.0       78.6        
11      20.0        20.3        200.0       167.8       0.0         17.5        
12      20.0        26.9        400.0       489.6       200.0       130.1       
13      50.0        37.7        0.0         15.7        100.0       58.3        
14      50.0        60.9        100.0       311.5       400.0       139.2       
15      50.0        59.5        200.0       255.3       200.0       146.2       
16      50.0        56.8        400.0       310.1       0.0         -33.6       
17      100.0       68.4        0.0         162.0       200.0       46.6        
18      100.0       71.6        100.0       26.3        0.0         124.1       
19      100.0       111.5       200.0       204.6       400.0       343.4       
20      100.0       77.6        400.0       392.9       100.0       189.4       
21      20.0        31.1        100.0       178.9       200.0       200.9       
22      50.0        44.6        200.0       233.1       100.0       52.9        
23      10.0        17.3        400.0       375.4       200.0       231.7       
24      100.0       88.5        100.0       197.9       200.0       137.7       
