Trial:          74
Mean RMSE:      93.8424 µM
RMSE DA:        25.1399 µM
RMSE AA:        131.9590 µM
RMSE UA:        124.4283 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2027800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -4.7        0.0         124.3       0.0         -8.8        
2       5.0         20.9        100.0       127.7       200.0       159.3       
3       5.0         36.6        200.0       254.0       400.0       194.5       
4       5.0         20.9        400.0       219.0       100.0       121.8       
5       10.0        16.0        0.0         234.5       200.0       114.8       
6       10.0        16.6        100.0       110.6       0.0         59.0        
7       10.0        17.4        200.0       257.8       100.0       108.2       
8       10.0        63.2        400.0       301.6       400.0       235.5       
9       20.0        27.6        0.0         180.0       400.0       202.9       
10      20.0        20.3        100.0       230.3       100.0       118.1       
11      20.0        38.1        200.0       280.4       0.0         181.6       
12      20.0        64.3        400.0       281.8       200.0       243.2       
13      50.0        21.4        0.0         125.7       100.0       162.8       
14      50.0        78.5        100.0       250.6       400.0       288.5       
15      50.0        74.0        200.0       262.1       200.0       272.8       
16      50.0        65.2        400.0       318.7       0.0         234.7       
17      100.0       61.9        0.0         287.4       200.0       236.9       
18      100.0       67.7        100.0       257.6       0.0         258.1       
19      100.0       88.8        200.0       237.2       400.0       321.5       
20      100.0       75.0        400.0       258.7       100.0       276.6       
21      20.0        48.9        100.0       194.8       200.0       232.1       
22      50.0        52.7        200.0       203.0       100.0       239.0       
23      10.0        48.6        400.0       242.2       200.0       222.5       
24      100.0       84.3        100.0       228.3       200.0       310.9       
