Trial:          17
Mean RMSE:      98.7957 µM
RMSE DA:        36.8872 µM
RMSE AA:        124.6055 µM
RMSE UA:        134.8944 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_Area
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.7        0.0         -10.9       0.0         105.8       
2       5.0         38.9        100.0       198.2       200.0       187.2       
3       5.0         48.1        200.0       218.7       400.0       143.7       
4       5.0         46.3        400.0       136.9       100.0       117.1       
5       10.0        32.4        0.0         77.0        200.0       197.8       
6       10.0        53.3        100.0       189.4       0.0         155.9       
7       10.0        40.8        200.0       88.1        100.0       144.2       
8       10.0        38.9        400.0       263.6       400.0       222.4       
9       20.0        35.7        0.0         120.4       400.0       169.1       
10      20.0        42.1        100.0       86.4        100.0       124.1       
11      20.0        71.5        200.0       318.9       0.0         58.0        
12      20.0        45.9        400.0       204.6       200.0       143.9       
13      50.0        27.9        0.0         80.5        100.0       152.8       
14      50.0        58.7        100.0       237.1       400.0       131.3       
15      50.0        51.1        200.0       230.5       200.0       124.0       
16      50.0        32.4        400.0       215.9       0.0         271.1       
17      100.0       56.0        0.0         137.1       200.0       43.4        
18      100.0       38.0        100.0       195.0       0.0         159.1       
19      100.0       41.3        200.0       136.2       400.0       262.0       
20      100.0       35.9        400.0       227.6       100.0       173.3       
21      20.0        43.3        100.0       166.4       200.0       125.7       
22      50.0        44.7        200.0       135.2       100.0       126.3       
23      10.0        49.2        400.0       205.4       200.0       129.9       
24      100.0       46.7        100.0       214.1       200.0       161.7       
