Trial:          214
Mean RMSE:      99.9181 µM
RMSE DA:        30.1042 µM
RMSE AA:        133.0884 µM
RMSE UA:        136.5617 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         35.9        0.0         187.5       0.0         168.0       
2       5.0         30.3        100.0       170.0       200.0       163.2       
3       5.0         31.7        200.0       159.8       400.0       148.7       
4       5.0         34.4        400.0       167.9       100.0       160.8       
5       10.0        14.8        0.0         108.1       200.0       211.5       
6       10.0        39.1        100.0       168.0       0.0         154.8       
7       10.0        26.6        200.0       147.4       100.0       188.2       
8       10.0        46.1        400.0       188.6       400.0       161.0       
9       20.0        26.4        0.0         151.8       400.0       177.9       
10      20.0        29.9        100.0       157.2       100.0       178.0       
11      20.0        73.3        200.0       229.8       0.0         155.7       
12      20.0        54.6        400.0       208.6       200.0       161.8       
13      50.0        32.6        0.0         154.9       100.0       158.9       
14      50.0        50.5        100.0       187.7       400.0       160.9       
15      50.0        67.5        200.0       223.2       200.0       157.6       
16      50.0        134.0       400.0       298.3       0.0         135.7       
17      100.0       59.0        0.0         213.6       200.0       160.4       
18      100.0       84.3        100.0       242.2       0.0         152.0       
19      100.0       99.7        200.0       258.2       400.0       150.0       
20      100.0       78.9        400.0       236.1       100.0       153.8       
21      20.0        40.2        100.0       152.4       200.0       145.6       
22      50.0        53.8        200.0       207.8       100.0       162.1       
23      10.0        42.5        400.0       194.9       200.0       165.8       
24      100.0       78.4        100.0       235.6       200.0       154.0       
