Trial:          335
Mean RMSE:      99.4995 µM
RMSE DA:        38.4230 µM
RMSE AA:        141.2099 µM
RMSE UA:        118.8655 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         44.2        0.0         -16.5       0.0         188.5       
2       5.0         53.1        100.0       208.4       200.0       197.7       
3       5.0         38.1        200.0       255.2       400.0       285.1       
4       5.0         36.1        400.0       191.5       100.0       200.2       
5       10.0        35.5        0.0         189.9       200.0       203.3       
6       10.0        49.0        100.0       18.9        0.0         136.3       
7       10.0        34.8        200.0       186.5       100.0       202.4       
8       10.0        36.1        400.0       238.4       400.0       284.9       
9       20.0        37.6        0.0         203.3       400.0       210.7       
10      20.0        36.9        100.0       198.9       100.0       210.1       
11      20.0        62.5        200.0       185.4       0.0         197.8       
12      20.0        46.6        400.0       236.1       200.0       232.2       
13      50.0        36.1        0.0         184.8       100.0       188.1       
14      50.0        43.3        100.0       213.5       400.0       205.2       
15      50.0        47.9        200.0       236.4       200.0       205.6       
16      50.0        72.6        400.0       171.3       0.0         169.7       
17      100.0       52.3        0.0         201.5       200.0       171.7       
18      100.0       28.0        100.0       189.5       0.0         180.9       
19      100.0       30.7        200.0       318.2       400.0       254.9       
20      100.0       33.5        400.0       184.2       100.0       198.2       
21      20.0        42.2        100.0       189.1       200.0       186.2       
22      50.0        42.0        200.0       203.1       100.0       199.2       
23      10.0        42.8        400.0       235.2       200.0       232.3       
24      100.0       37.8        100.0       267.3       200.0       200.5       
