Trial:          212
Mean RMSE:      32.7282 µM
RMSE DA:        17.1786 µM
RMSE AA:        40.5085 µM
RMSE UA:        40.4976 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2418400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.9         0.0         3.5         0.0         -17.0       
2       5.0         9.7         100.0       152.2       200.0       192.4       
3       5.0         4.4         200.0       196.5       400.0       397.6       
4       5.0         5.7         400.0       385.1       100.0       112.1       
5       10.0        16.0        0.0         -52.4       200.0       235.9       
6       10.0        9.1         100.0       90.5        0.0         10.2        
7       10.0        9.3         200.0       139.9       100.0       159.0       
8       10.0        10.9        400.0       382.4       400.0       375.2       
9       20.0        21.0        0.0         8.1         400.0       358.9       
10      20.0        32.6        100.0       52.4        100.0       80.5        
11      20.0        20.4        200.0       172.5       0.0         19.7        
12      20.0        18.8        400.0       375.3       200.0       226.4       
13      50.0        53.4        0.0         15.4        100.0       51.4        
14      50.0        58.2        100.0       145.0       400.0       367.1       
15      50.0        88.8        200.0       91.8        200.0       191.2       
16      50.0        42.6        400.0       355.1       0.0         31.2        
17      100.0       89.2        0.0         35.2        200.0       194.4       
18      100.0       30.6        100.0       93.5        0.0         151.3       
19      100.0       99.0        200.0       215.2       400.0       389.7       
20      100.0       93.1        400.0       466.8       100.0       68.3        
21      20.0        30.4        100.0       112.3       200.0       190.5       
22      50.0        53.8        200.0       258.6       100.0       62.7        
23      10.0        7.5         400.0       381.3       200.0       209.2       
24      100.0       110.5       100.0       108.3       200.0       210.8       
