Trial:          17
Mean RMSE:      73.4200 µM
RMSE DA:        25.8292 µM
RMSE AA:        105.2938 µM
RMSE UA:        89.1371 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  329800 (extended)
Patience:       100 val-checks

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_Area
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_deltaEp

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.2        0.0         37.5        0.0         11.8        
2       5.0         3.6         100.0       236.2       200.0       100.3       
3       5.0         11.5        200.0       272.2       400.0       270.0       
4       5.0         20.2        400.0       301.0       100.0       51.6        
5       10.0        23.6        0.0         104.3       200.0       153.2       
6       10.0        19.6        100.0       248.0       0.0         61.4        
7       10.0        19.6        200.0       215.9       100.0       72.5        
8       10.0        -2.8        400.0       266.6       400.0       415.9       
9       20.0        23.1        0.0         20.1        400.0       295.4       
10      20.0        40.6        100.0       -13.0       100.0       228.9       
11      20.0        31.5        200.0       172.4       0.0         153.8       
12      20.0        14.8        400.0       250.5       200.0       269.6       
13      50.0        30.9        0.0         122.3       100.0       119.7       
14      50.0        42.5        100.0       204.6       400.0       238.1       
15      50.0        44.9        200.0       299.6       200.0       156.5       
16      50.0        75.6        400.0       177.4       0.0         94.5        
17      100.0       41.4        0.0         52.3        200.0       173.0       
18      100.0       30.1        100.0       174.4       0.0         124.8       
19      100.0       59.0        200.0       215.5       400.0       516.3       
20      100.0       56.2        400.0       353.3       100.0       208.1       
21      20.0        19.3        100.0       281.4       200.0       85.1        
22      50.0        29.9        200.0       212.3       100.0       135.4       
23      10.0        19.3        400.0       311.1       200.0       208.2       
24      100.0       67.8        100.0       183.3       200.0       130.5       
