Trial:          2
Mean RMSE:      100.3914 µM
RMSE DA:        31.1323 µM
RMSE AA:        141.4117 µM
RMSE UA:        128.6303 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.9        0.0         -8.6        0.0         147.6       
2       5.0         23.1        100.0       197.0       200.0       160.4       
3       5.0         19.6        200.0       117.3       400.0       144.2       
4       5.0         30.8        400.0       157.2       100.0       160.2       
5       10.0        33.2        0.0         148.5       200.0       186.8       
6       10.0        26.9        100.0       208.2       0.0         209.4       
7       10.0        31.6        200.0       166.7       100.0       163.4       
8       10.0        9.3         400.0       170.3       400.0       205.6       
9       20.0        25.1        0.0         224.3       400.0       189.2       
10      20.0        24.4        100.0       37.2        100.0       144.5       
11      20.0        30.7        200.0       213.2       0.0         169.7       
12      20.0        29.9        400.0       159.3       200.0       149.4       
13      50.0        31.3        0.0         7.3         100.0       156.9       
14      50.0        30.9        100.0       190.3       400.0       166.7       
15      50.0        30.5        200.0       180.0       200.0       173.5       
16      50.0        41.5        400.0       188.3       0.0         156.7       
17      100.0       42.7        0.0         152.3       200.0       197.2       
18      100.0       37.9        100.0       208.8       0.0         168.0       
19      100.0       37.4        200.0       100.6       400.0       246.0       
20      100.0       34.0        400.0       201.4       100.0       162.6       
21      20.0        23.8        100.0       219.8       200.0       205.3       
22      50.0        32.0        200.0       100.7       100.0       131.2       
23      10.0        28.0        400.0       218.3       200.0       180.5       
24      100.0       44.9        100.0       198.7       200.0       168.4       
