Trial:          162
Mean RMSE:      84.1444 µM
RMSE DA:        22.4027 µM
RMSE AA:        111.6134 µM
RMSE UA:        118.4170 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  766400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -7.0        0.0         -88.1       0.0         -15.7       
2       5.0         9.1         100.0       182.6       200.0       257.3       
3       5.0         8.5         200.0       391.2       400.0       321.2       
4       5.0         33.3        400.0       149.8       100.0       181.6       
5       10.0        29.4        0.0         96.5        200.0       188.9       
6       10.0        35.1        100.0       25.8        0.0         82.0        
7       10.0        32.8        200.0       121.3       100.0       131.2       
8       10.0        1.6         400.0       418.1       400.0       330.3       
9       20.0        15.0        0.0         52.9        400.0       216.2       
10      20.0        34.5        100.0       132.8       100.0       120.1       
11      20.0        62.3        200.0       164.8       0.0         125.1       
12      20.0        14.5        400.0       373.4       200.0       252.6       
13      50.0        67.6        0.0         79.7        100.0       129.2       
14      50.0        55.9        100.0       297.8       400.0       159.4       
15      50.0        53.4        200.0       312.8       200.0       161.8       
16      50.0        73.1        400.0       236.6       0.0         163.1       
17      100.0       91.1        0.0         96.8        200.0       152.9       
18      100.0       134.5       100.0       40.5        0.0         323.8       
19      100.0       72.2        200.0       334.1       400.0       194.1       
20      100.0       67.5        400.0       313.3       100.0       150.3       
21      20.0        66.5        100.0       145.0       200.0       156.7       
22      50.0        81.9        200.0       136.1       100.0       161.2       
23      10.0        20.5        400.0       374.3       200.0       279.2       
24      100.0       88.1        100.0       267.4       200.0       135.5       
