Trial:          26
Mean RMSE:      65.5441 µM
RMSE DA:        19.2258 µM
RMSE AA:        99.3155 µM
RMSE UA:        78.0911 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1262400 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.2        0.0         39.3        0.0         -36.7       
2       5.0         26.9        100.0       85.5        200.0       179.5       
3       5.0         13.8        200.0       202.5       400.0       249.2       
4       5.0         29.2        400.0       102.0       100.0       128.1       
5       10.0        28.7        0.0         78.5        200.0       144.4       
6       10.0        27.9        100.0       91.8        0.0         -61.8       
7       10.0        21.9        200.0       149.1       100.0       94.3        
8       10.0        40.1        400.0       283.4       400.0       296.2       
9       20.0        33.3        0.0         -56.0       400.0       394.6       
10      20.0        28.2        100.0       112.7       100.0       116.0       
11      20.0        51.8        200.0       187.0       0.0         -24.9       
12      20.0        53.7        400.0       234.4       200.0       209.9       
13      50.0        35.3        0.0         9.3         100.0       224.5       
14      50.0        74.7        100.0       149.9       400.0       302.5       
15      50.0        77.3        200.0       189.8       200.0       206.6       
16      50.0        79.1        400.0       371.4       0.0         -8.2        
17      100.0       98.0        0.0         101.6       200.0       80.7        
18      100.0       99.8        100.0       60.3        0.0         125.8       
19      100.0       90.8        200.0       189.8       400.0       401.2       
20      100.0       84.6        400.0       191.4       100.0       181.0       
21      20.0        28.7        100.0       138.4       200.0       215.4       
22      50.0        31.4        200.0       117.3       100.0       235.1       
23      10.0        24.2        400.0       240.2       200.0       195.6       
24      100.0       84.9        100.0       97.6        200.0       348.7       
