Trial:          979
Mean RMSE:      96.9749 µM
RMSE DA:        30.2262 µM
RMSE AA:        126.1025 µM
RMSE UA:        134.5959 µM
Selected tests: cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_k_pre
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.7        0.0         183.5       0.0         147.4       
2       5.0         41.6        100.0       104.0       200.0       193.7       
3       5.0         38.8        200.0       185.0       400.0       202.5       
4       5.0         38.4        400.0       120.0       100.0       196.3       
5       10.0        37.3        0.0         117.1       200.0       203.9       
6       10.0        39.2        100.0       181.2       0.0         163.3       
7       10.0        37.2        200.0       141.9       100.0       194.3       
8       10.0        32.8        400.0       301.3       400.0       250.2       
9       20.0        34.6        0.0         171.8       400.0       194.5       
10      20.0        38.8        100.0       105.0       100.0       199.4       
11      20.0        41.2        200.0       281.9       0.0         265.5       
12      20.0        38.0        400.0       245.7       200.0       220.3       
13      50.0        42.4        0.0         69.4        100.0       194.5       
14      50.0        39.1        100.0       198.3       400.0       190.0       
15      50.0        42.4        200.0       227.5       200.0       235.2       
16      50.0        39.9        400.0       145.6       0.0         189.2       
17      100.0       52.2        0.0         122.4       200.0       266.3       
18      100.0       40.3        100.0       165.6       0.0         219.8       
19      100.0       99.5        200.0       139.0       400.0       395.4       
20      100.0       29.5        400.0       269.8       100.0       233.4       
21      20.0        43.3        100.0       136.4       200.0       179.1       
22      50.0        37.5        200.0       130.7       100.0       188.6       
23      10.0        39.4        400.0       180.8       200.0       213.1       
24      100.0       71.6        100.0       58.1        200.0       321.2       
