Trial:          11
Mean RMSE:      78.9261 µM
RMSE DA:        18.0168 µM
RMSE AA:        131.6288 µM
RMSE UA:        87.1328 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  884200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_k_pre
  swv_AA_Ip_fwd
  swv_DA_Ip
  swv_DA_Area
  swv_DA_AI
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.8         0.0         82.3        0.0         12.6        
2       5.0         12.7        100.0       142.5       200.0       194.1       
3       5.0         7.6         200.0       258.3       400.0       382.7       
4       5.0         12.7        400.0       267.4       100.0       65.7        
5       10.0        13.1        0.0         282.0       200.0       77.1        
6       10.0        35.5        100.0       69.3        0.0         55.3        
7       10.0        40.1        200.0       117.2       100.0       71.0        
8       10.0        -0.4        400.0       356.8       400.0       369.7       
9       20.0        12.4        0.0         167.0       400.0       276.2       
10      20.0        49.0        100.0       110.7       100.0       95.7        
11      20.0        37.1        200.0       113.2       0.0         -38.6       
12      20.0        22.9        400.0       186.3       200.0       243.8       
13      50.0        79.4        0.0         35.2        100.0       133.8       
14      50.0        32.3        100.0       261.9       400.0       270.9       
15      50.0        58.0        200.0       135.4       200.0       122.9       
16      50.0        78.8        400.0       343.9       0.0         37.3        
17      100.0       99.4        0.0         30.4        200.0       166.2       
18      100.0       77.6        100.0       174.8       0.0         33.9        
19      100.0       83.6        200.0       71.5        400.0       69.7        
20      100.0       69.3        400.0       145.0       100.0       155.5       
21      20.0        14.3        100.0       142.9       200.0       180.8       
22      50.0        48.7        200.0       142.8       100.0       100.1       
23      10.0        10.9        400.0       145.3       200.0       243.3       
24      100.0       69.0        100.0       251.8       200.0       201.8       
